index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
11724,12/02/2015 6:04,20.5,23.34,0.0,576.5,0.0034752959999999997,0
15389,14/02/2015 19:08,19.89,35.4,0.0,525.0,0.005088944000000001,0
7953,8/02/2015 9:59,19.39,30.6,19.0,428.0,0.004258748,0
10071,9/02/2015 21:16,20.5,33.79,0.0,716.5,0.005043906,0
2182,4/02/2015 2:41,20.7,25.0,0.0,495.75,0.003770435,0
242,2/02/2015 18:21,22.1,24.7,0.0,746.25,0.004060772,0
16688,15/02/2015 16:47,21.0,32.0,33.25,667.5,0.004925155,0
7604,8/02/2015 4:09,19.29,31.29,0.0,436.0,0.00432823,0
7302,7/02/2015 23:08,19.6,28.89,0.0,439.0,0.004072399,0
4859,6/02/2015 6:24,20.29,18.7,0.0,433.33333330000005,0.002745321,0
15779,15/02/2015 1:38,20.0,34.9,0.0,535.6666667,0.005051078,0
7029,7/02/2015 18:35,20.29,22.89,0.0,440.0,0.0033637759999999997,0
7735,8/02/2015 6:21,19.2,31.7,0.0,431.0,0.004360649,0
8180,8/02/2015 13:46,20.6,27.0475,151.5,423.75,0.004056019,0
16716,15/02/2015 17:16,20.79,32.145,6.0,683.3333332999999,0.004883644,0
1641,3/02/2015 17:39,22.7,30.79,429.5,1300.5,0.005260153,1
16169,15/02/2015 8:09,20.1,31.06666667,11.33333333,607.6666667000001,0.004520378,0
9222,9/02/2015 7:08,19.29,26.1,0.0,467.0,0.0036061540000000003,0
15681,15/02/2015 0:01,19.89,35.7,0.0,541.0,0.005132426,0
1531,3/02/2015 15:49,22.912,30.79,454.0,1365.8,0.0053287740000000005,1
16924,15/02/2015 20:44,20.39,32.09,0.0,693.5,0.004755538,0
16925,15/02/2015 20:44,20.39,32.09,0.0,695.3333332999999,0.004755538,0
15328,14/02/2015 18:08,19.89,35.5,0.0,517.3333333,0.005103437,0
15435,14/02/2015 19:54,19.89,35.4,0.0,515.0,0.005088944000000001,0
5429,6/02/2015 15:55,22.0,20.795,474.5,873.5,0.0033943759999999997,1
82,2/02/2015 15:40,23.2,28.7,464.0,1138.0,0.005052145,1
864,3/02/2015 4:43,20.39,22.5,0.0,432.6,0.003326758,0
11061,11/02/2015 19:01,21.2,30.1,0.0,608.0,0.004688212,0
14094,13/02/2015 21:34,20.34,31.2,0.0,510.5,0.004608304000000001,0
11257,11/02/2015 22:17,20.7,28.745,0.0,488.0,0.004339186,0
16375,15/02/2015 11:35,22.5,28.6,323.0,633.5,0.004823681,0
6156,7/02/2015 4:01,19.79,19.29,0.0,443.0,0.002745599,0
3334,5/02/2015 4:59,20.89,23.79,0.0,444.5,0.0036293429999999997,0
9674,9/02/2015 14:39,21.7,35.345,464.0,1441.0,0.005685396,1
7935,8/02/2015 9:40,19.4725,30.575,34.25,424.75,0.004277294,0
13072,13/02/2015 4:32,20.89,24.22666667,0.0,581.3333332999999,0.0036963559999999996,0
883,3/02/2015 5:02,20.39,22.5,0.0,435.25,0.003326758,0
4128,5/02/2015 18:14,21.79,23.745,0.0,800.0,0.0038291959999999996,0
15029,14/02/2015 13:08,20.82333333,34.62666667,180.33333330000002,502.33333330000005,0.005274768000000001,0
614,3/02/2015 0:33,20.6,22.2,0.0,449.33333330000005,0.003325206,0
9841,9/02/2015 17:26,22.1,38.7225,426.0,1984.25,0.006389806,1
13335,13/02/2015 8:55,21.29,25.295,58.5,509.0,0.003957003,0
12575,12/02/2015 20:15,21.2,27.6,0.0,553.5,0.004296136,0
2001,3/02/2015 23:39,20.89,25.0,0.0,556.75,0.00381507,0
5824,6/02/2015 22:30,20.0,18.89,0.0,441.0,0.002723803,0
11912,12/02/2015 9:11,21.7,24.39,494.0,965.0,0.003912153,1
12043,12/02/2015 11:23,24.1,22.39,252.0,760.5,0.0041549759999999995,0
15971,15/02/2015 4:51,20.1,32.29,0.0,564.0,0.004699725,0
8556,8/02/2015 20:02,19.39,27.6,0.0,434.33333330000005,0.003838647,0
3365,5/02/2015 5:31,20.89,23.5,0.0,444.25,0.003584847,0
10590,10/02/2015 5:55,20.1,33.09,0.0,447.0,0.004817065,0
4086,5/02/2015 17:31,22.2,24.7,433.0,925.5,0.004085752,1
7688,8/02/2015 5:34,19.245,31.55,0.0,439.0,0.0043521440000000005,0
6850,7/02/2015 15:36,21.6,18.525,47.75,442.5,0.002948744,0
11757,12/02/2015 6:36,20.6,22.6,0.0,612.0,0.003385446,0
12152,12/02/2015 13:12,24.236,23.434,216.4,738.5,0.004385958,0
2539,4/02/2015 8:38,21.0,25.29,447.2,713.0,0.003885959,0
11051,11/02/2015 18:51,21.32333333,29.33,0.0,1760.0,0.004602344,0
7580,8/02/2015 3:46,19.39,31.0,0.0,437.0,0.004314804,0
11052,11/02/2015 18:52,21.29,29.0,0.0,1665.0,0.004540823,0
5526,6/02/2015 17:31,21.66666667,21.39,433.0,843.0,0.003421283,1
6952,7/02/2015 17:18,20.6,21.05,0.0,439.5,0.0031520809999999997,0
15802,15/02/2015 2:02,20.0,34.545,0.0,539.3333332999999,0.0049992859999999995,0
6126,7/02/2015 3:32,19.79,19.2,0.0,434.0,0.0027327329999999998,0
11198,11/02/2015 21:17,20.79,29.39,0.0,486.0,0.004462087,0
916,3/02/2015 5:35,20.29,22.625,0.0,440.5,0.003324625,0
7684,8/02/2015 5:30,19.29,31.7,0.0,436.33333330000005,0.004385344,0
3275,5/02/2015 4:01,21.0,24.35666667,0.0,442.66666669999995,0.0037416840000000003,0
11081,11/02/2015 19:21,21.1,29.66333333,0.0,526.3333333,0.004591208,0
6401,7/02/2015 8:06,19.6,19.5,0.0,445.5,0.002742927,0
8508,8/02/2015 19:14,19.29,27.7,0.0,430.33333330000005,0.003828582,0
15750,15/02/2015 1:09,19.89,35.245,0.0,536.0,0.00506648,0
11267,11/02/2015 22:27,20.6,28.4,0.0,486.0,0.004260228,0
8977,9/02/2015 3:03,19.39,26.7,0.0,468.0,0.0037127270000000003,0
9447,9/02/2015 10:53,21.0,32.645,454.0,1323.0,0.00502523,1
503,2/02/2015 22:41,20.7,22.5,0.0,456.25,0.003391335,0
8651,8/02/2015 21:36,19.5,27.6,0.0,448.0,0.00386517,0
11417,12/02/2015 0:56,20.65,26.445,0.0,509.5,0.003977411,0
4600,6/02/2015 2:06,20.5,19.65,0.0,431.5,0.002923278,0
13540,13/02/2015 12:20,23.89,25.2,775.0,647.3333332999999,0.004621251,1
0,2/02/2015 14:19,23.7,26.272,585.2,749.2,0.004764163,1
2159,4/02/2015 2:18,20.7,25.1,0.0,494.75,0.0037856079999999998,0
6751,7/02/2015 13:57,22.7,17.1,115.0,443.75,0.002910414,0
2705,4/02/2015 18:30,22.6,27.445,0.0,655.0,0.004655833,0
16477,15/02/2015 13:17,22.6,29.29,105.0,645.0,0.004971324,0
14899,14/02/2015 10:59,20.66666667,35.69333333,235.66666669999998,516.0,0.005385999,0
4998,6/02/2015 8:44,20.89,19.79,433.0,616.6666667000001,0.003016154,1
2315,4/02/2015 4:53,20.7,24.5,0.0,463.5,0.003694578,0
6538,7/02/2015 10:24,21.6,18.39,297.0,462.5,0.0029271540000000004,0
3177,5/02/2015 2:23,21.0,24.89,0.0,444.0,0.0038241190000000004,0
11694,12/02/2015 5:34,20.5,23.76666667,0.0,580.6666667000001,0.003539188,0
4012,5/02/2015 16:18,22.39,26.79,444.0,1074.0,0.004485874,1
10444,10/02/2015 3:29,20.2225,32.8725,0.0,449.0,0.0048218440000000005,0
11169,11/02/2015 20:49,20.89,29.5,0.0,496.0,0.004506758,0
4668,6/02/2015 3:14,20.55,19.0,0.0,430.0,0.002834911,0
10180,9/02/2015 23:06,20.39,33.0,0.0,545.0,0.004891455,0
11899,12/02/2015 8:58,21.2,23.4725,444.0,818.5,0.0036498909999999997,1
16812,15/02/2015 18:52,20.445,32.845,0.0,647.0,0.004884991,0
3352,5/02/2015 5:18,20.945,23.5,0.0,450.66666669999995,0.003597065,0
16062,15/02/2015 6:22,20.0,32.2,0.0,579.5,0.0046573809999999995,0
2049,4/02/2015 0:28,20.83,24.934,0.0,541.25,0.0037908290000000003,0
12422,12/02/2015 17:42,21.9175,27.89,419.0,607.25,0.00453792,1
12836,13/02/2015 0:36,21.0,25.0,0.0,573.0,0.0038411240000000004,0
11983,12/02/2015 10:23,23.5,22.575,733.75,794.0,0.0040400390000000005,1
373,2/02/2015 20:31,21.0,23.29,0.0,520.75,0.00357688,0
4660,6/02/2015 3:06,20.5,19.1,0.0,437.0,0.002841082,0
10795,10/02/2015 9:21,21.0,35.65,433.0,719.0,0.005491891,1
3542,5/02/2015 8:28,21.29,24.1,419.0,679.0,0.003768932,1
12509,12/02/2015 19:08,21.5,28.245,0.0,566.0,0.004479449,0
16855,15/02/2015 19:34,20.445,32.745,0.0,665.0,0.004870001,0
13368,13/02/2015 9:28,22.025,25.7225,591.5,590.0,0.004210589,1
6819,7/02/2015 15:04,22.0,18.0,78.5,445.25,0.0029359940000000004,0
5145,6/02/2015 11:10,21.79,20.55,487.75,837.0,0.003311217,1
10657,10/02/2015 7:02,20.29,33.09,0.0,442.0,0.004874453,0
3402,5/02/2015 6:08,20.89,23.29,0.0,448.5,0.0035526290000000003,0
5507,6/02/2015 17:12,21.79,21.7,441.0,910.0,0.003497558,1
15977,15/02/2015 4:57,20.1,32.29,0.0,568.0,0.004699725,0
7314,7/02/2015 23:19,19.7,29.0,0.0,432.0,0.0041136459999999994,0
12433,12/02/2015 17:53,21.89,28.1,0.0,617.5,0.004564614,0
1146,3/02/2015 9:24,21.2,26.245,439.0,849.0,0.0040838359999999995,1
14583,14/02/2015 5:43,19.65,38.345,0.0,507.0,0.005433803,0
7752,8/02/2015 6:38,19.2,31.5,0.0,431.5,0.004332945,0
14468,14/02/2015 3:48,19.7,36.5,0.0,499.0,0.005186390999999999,0
13622,13/02/2015 13:41,23.7225,25.9725,664.75,567.75,0.004715872,0
13228,13/02/2015 7:08,20.89,25.34,0.0,529.0,0.003867278,0
12779,12/02/2015 23:38,21.0,25.79333333,0.0,565.3333332999999,0.003963792,0
7899,8/02/2015 9:04,19.29,31.1,35.0,434.5,0.004301765999999999,0
10175,9/02/2015 23:00,20.5,33.0,0.0,546.0,0.004925047,0
15667,14/02/2015 23:47,20.05,35.7,0.0,540.0,0.005183985,0
10939,11/02/2015 16:59,21.945,30.5,433.0,803.5,0.004974386,1
12849,13/02/2015 0:49,21.0,25.195,0.0,577.0,0.003871271,0
5565,6/02/2015 18:10,21.53333333,20.7,0.0,763.3333332999999,0.0032832940000000004,0
1463,3/02/2015 14:42,23.29,28.53333333,485.0,1129.333333,0.005050177,1
1484,3/02/2015 15:03,23.1,29.55,465.25,1218.75,0.0051714,1
5582,6/02/2015 18:28,21.2,20.29,0.0,686.5,0.003152515,0
14008,13/02/2015 20:08,20.7,31.79,0.0,515.0,0.004802391,0
8883,9/02/2015 1:28,19.5,27.29,0.0,459.0,0.00382149,0
16235,15/02/2015 9:15,20.82333333,29.53333333,116.0,622.0,0.004493282,0
8952,9/02/2015 2:38,19.39,26.7,0.0,471.5,0.0037127270000000003,0
15536,14/02/2015 21:36,19.89,35.2,0.0,531.0,0.005059959,0
11400,12/02/2015 0:40,20.6,26.15,0.0,511.5,0.003920582,0
7506,8/02/2015 2:31,19.39,30.945,0.0,438.5,0.004307096,0
11953,12/02/2015 9:53,22.89,24.245,625.75,1040.25,0.004182798,1
14357,14/02/2015 1:57,19.79,35.9,0.0,504.5,0.005129242,0
11168,11/02/2015 20:48,20.89,29.35,0.0,491.0,0.004483677,0
3362,5/02/2015 5:28,20.89,23.5,0.0,448.0,0.003584847,0
7949,8/02/2015 9:55,19.39,30.6,24.0,431.0,0.004258748,0
13438,13/02/2015 10:38,23.34,24.6,783.0,620.0,0.004362383,1
338,2/02/2015 19:57,21.1,23.4725,0.0,547.0,0.00362742,0
12670,12/02/2015 21:49,21.1,26.92666667,0.0,562.0,0.004164798,0
13418,13/02/2015 10:18,23.29,24.315,750.0,603.5,0.004298405,1
8655,8/02/2015 21:40,19.5,27.6,0.0,449.5,0.00386517,0
829,3/02/2015 4:08,20.39,22.5,0.0,434.75,0.003326758,0
6874,7/02/2015 16:00,21.29,19.1,42.33333333,437.66666669999995,0.002983245,0
12425,12/02/2015 17:44,21.89,27.945,0.0,603.0,0.004539252,0
14874,14/02/2015 10:34,20.175,36.3725,45.5,506.75,0.005323844,0
4593,6/02/2015 1:59,20.5,19.79,0.0,433.66666669999995,0.002944204,0
15904,15/02/2015 3:43,20.05,33.245,0.0,553.0,0.00482473,0
13480,13/02/2015 11:19,23.7,25.445,792.5,720.0,0.004613083,1
1385,3/02/2015 13:24,23.215,25.68333333,168.5,946.3333332999998,0.004521382,0
11917,12/02/2015 9:16,21.89,24.6,514.0,1001.333333,0.0039924190000000005,1
12069,12/02/2015 11:49,23.96333333,22.6,235.0,804.3333332999999,0.004159696,0
10197,9/02/2015 23:23,20.39,33.0,0.0,533.0,0.004891455,0
14669,14/02/2015 7:08,19.6,38.7,0.0,510.0,0.005467394,0
16284,15/02/2015 10:04,21.89,28.7,221.33333330000002,645.6666667000001,0.00466281,0
3219,5/02/2015 3:04,21.0,24.89,0.0,439.0,0.0038241190000000004,0
11702,12/02/2015 5:42,20.5,23.59,0.0,584.5,0.003512731,0
2805,4/02/2015 20:10,21.73,27.0,0.0,533.3333333,0.004341725,0
5206,6/02/2015 12:11,21.7,20.39,512.75,804.0,0.0032671840000000002,1
14811,14/02/2015 9:30,20.0,36.4,7.0,505.5,0.005270011999999999,0
11513,12/02/2015 2:32,20.6,24.945,0.0,560.0,0.0037388340000000003,0
2421,4/02/2015 6:40,20.625,24.05,0.0,468.75,0.003609503,0
10122,9/02/2015 22:08,20.5,33.29,0.0,614.5,0.004968673,0
5800,6/02/2015 22:06,20.0,18.89,0.0,441.0,0.002723803,0
1708,3/02/2015 18:47,21.89,29.2,0.0,1008.75,0.004744663,0
6144,7/02/2015 3:49,19.79,19.29,0.0,440.0,0.002745599,0
7807,8/02/2015 7:33,19.1,31.39,0.0,434.0,0.004290686,0
16137,15/02/2015 7:37,20.05,31.39,0.0,593.5,0.00455355,0
10800,10/02/2015 9:26,21.025,35.95,433.0,763.0,0.00554711,1
2166,4/02/2015 2:25,20.7,25.1,0.0,495.33333330000005,0.0037856079999999998,0
11933,12/02/2015 9:33,22.3925,25.15,565.5,1141.0,0.004210049,1
5412,6/02/2015 15:38,22.1,21.225,494.0,884.5,0.003486267,1
4898,6/02/2015 7:04,20.2,18.6,0.0,432.66666669999995,0.0027153579999999997,0
11385,12/02/2015 0:24,20.6,26.65,0.0,506.0,0.003996027,0
9054,9/02/2015 4:20,19.29,26.7,0.0,470.0,0.0036895459999999997,0
14642,14/02/2015 6:42,19.5,39.45,0.0,508.5,0.005539451,0
1252,3/02/2015 11:10,22.0,28.2675,538.0,1194.0,0.004623182,1
6317,7/02/2015 6:42,19.7,19.2,0.0,445.0,0.0027174440000000003,0
6076,7/02/2015 2:42,19.89,18.89,0.0,443.0,0.0027052179999999997,0
11500,12/02/2015 2:19,20.6,25.39333333,0.0,552.3333332999999,0.003806443,0
9662,9/02/2015 14:28,21.625,34.77,476.5,1423.75,0.0055662540000000005,1
11837,12/02/2015 7:57,20.5,22.29,0.0,787.5,0.003318119,0
2594,4/02/2015 9:33,22.39,25.7,624.75,944.5,0.004302096,1
9784,9/02/2015 16:30,22.1,38.97,443.5,2011.25,0.00643107,1
6878,7/02/2015 16:04,21.2,19.2,36.5,437.5,0.002982347,0
5771,6/02/2015 21:36,20.2,18.89,0.0,444.0,0.002757882,0
10645,10/02/2015 6:51,20.29,33.09,0.0,445.0,0.004874453,0
14199,13/02/2015 23:19,20.1,32.7,0.0,508.0,0.004759856,0
523,2/02/2015 23:02,20.745,22.34,0.0,451.5,0.0033764859999999997,0
6855,7/02/2015 15:40,21.5,18.7,37.0,442.0,0.002958482,0
6029,7/02/2015 1:54,19.89,18.89,0.0,436.33333330000005,0.0027052179999999997,0
6405,7/02/2015 8:10,19.6,19.5,14.0,451.0,0.002742927,0
8963,9/02/2015 2:49,19.39,26.65,0.0,469.0,0.0037057329999999997,0
8263,8/02/2015 15:08,20.2,26.2,52.75,424.25,0.003831694,0
10710,10/02/2015 7:56,20.29,33.0,0.0,458.0,0.004861092,0
7675,8/02/2015 5:21,19.2,31.6,0.0,434.5,0.004346797,0
14692,14/02/2015 7:32,19.6,38.045,0.0,513.0,0.0053740590000000005,0
6774,7/02/2015 14:19,22.4725,17.365,123.0,443.0,0.00291499,0
12492,12/02/2015 18:52,21.6,28.1,0.0,582.5,0.004483846,0
1742,3/02/2015 19:21,21.53333333,28.29,0.0,871.3333332999998,0.00449587,0
10287,10/02/2015 0:53,20.29,33.0,0.0,482.0,0.004861092,0
6938,7/02/2015 17:04,20.6,20.7,0.0,438.0,0.00309941,0
10121,9/02/2015 22:07,20.5,33.4,0.0,617.0,0.0049852229999999996,0
14056,13/02/2015 20:55,20.445,31.245,0.0,514.6666667,0.004645248,0
4253,5/02/2015 20:19,21.2,19.39,0.0,481.0,0.003012003,0
7447,8/02/2015 1:33,19.5,30.1,0.0,440.0,0.00421765,0
13203,13/02/2015 6:42,21.0,25.03333333,0.0,537.6666667000001,0.003846277,0
10717,10/02/2015 8:03,20.29,33.09,0.0,453.0,0.004874453,0
2277,4/02/2015 4:15,20.7,24.53333333,0.0,469.0,0.003699635,0
11469,12/02/2015 1:49,20.55,25.445,0.0,536.5,0.003802421,0
12474,12/02/2015 18:34,21.79,28.05,0.0,594.5,0.004528488,0
1332,3/02/2015 12:30,22.58,26.81,644.6,1031.2,0.004541763,1
15024,14/02/2015 13:04,20.625,34.79,201.25,498.75,0.005234964,0
3640,5/02/2015 10:06,22.1,26.5,449.5,1036.75,0.004358773,1
748,3/02/2015 2:47,20.5,22.29,0.0,436.5,0.003318119,0
16417,15/02/2015 12:16,22.7675,28.6,242.5,627.0,0.004903268,0
9441,9/02/2015 10:46,21.0,32.52666667,454.0,1287.666667,0.005006867,1
3767,5/02/2015 12:13,22.2,26.84,554.2,1081.8,0.004442268,1
14340,14/02/2015 1:40,19.89,35.76,0.0,503.66666669999995,0.005141124,0
2715,4/02/2015 18:40,22.39,27.35666667,0.0,629.3333332999999,0.004581459,0
1219,3/02/2015 10:38,21.79,28.26,502.0,1148.666667,0.00456264,1
6454,7/02/2015 9:00,19.575,19.55,38.75,450.25,0.002745703,0
12188,12/02/2015 13:47,24.1,24.1,181.75,681.25,0.004474589,0
6912,7/02/2015 16:38,20.79,20.0,7.0,441.5,0.0030295229999999997,0
13520,13/02/2015 12:00,23.89,25.1,805.0,661.6666667000001,0.004602777,1
6976,7/02/2015 17:42,20.5,21.495,0.0,438.5,0.003199165,0
14398,14/02/2015 2:38,19.73,36.4,0.0,506.33333330000005,0.005181785,0
2759,4/02/2015 19:25,22.1,27.15,0.0,578.0,0.004466454,0
9576,9/02/2015 13:01,21.5,33.425,464.0,1279.25,0.00530797,1
9311,9/02/2015 8:37,19.5,26.89,0.0,471.0,0.003765138,0
1328,3/02/2015 12:27,22.5,27.0,617.0,1040.0,0.00455185,1
13130,13/02/2015 5:30,20.79,25.6,0.0,571.0,0.003883085,0
2679,4/02/2015 18:04,23.0,27.125,419.0,686.0,0.004714942,1
1482,3/02/2015 15:01,23.125,29.4725,469.0,1212.25,0.005165594,1
3419,5/02/2015 6:24,20.89,23.1,0.0,450.0,0.003523482,0
233,2/02/2015 18:11,22.26,24.85666667,0.0,769.3333332999999,0.004126988,0
15041,14/02/2015 13:21,20.7,34.7,55.0,496.66666669999995,0.005245701,0
12908,13/02/2015 1:47,21.0,25.29,0.0,573.3333332999999,0.003885959,0
10302,10/02/2015 1:08,20.29,33.0,0.0,472.0,0.004861092,0
13389,13/02/2015 9:49,22.5,24.9175,1021.25,577.5,0.004198397,1
9524,9/02/2015 12:10,21.5,33.7975,475.25,1435.25,0.0053676340000000005,1
6516,7/02/2015 10:01,21.125,18.7,253.0,461.5,0.002890915,0
10322,10/02/2015 1:27,20.29,33.0,0.0,467.0,0.004861092,0
14993,14/02/2015 12:33,20.5,34.79,13.0,504.5,0.0051944240000000004,0
2473,4/02/2015 7:32,20.42666667,23.76,0.0,472.66666669999995,0.00352212,0
4692,6/02/2015 3:38,20.5,18.89,0.0,433.5,0.002809704,0
2181,4/02/2015 2:39,20.7,25.0,0.0,493.75,0.003770435,0
2387,4/02/2015 6:06,20.63333333,24.23,0.0,464.33333330000005,0.003638556,0
1830,3/02/2015 20:49,21.2,26.745,0.0,668.5,0.004162158,0
12846,13/02/2015 0:46,21.0,25.795,0.0,572.0,0.00396405,0
15548,14/02/2015 21:48,19.79,35.2,0.0,527.0,0.005028421,0
12268,12/02/2015 15:08,23.0,25.39,68.0,568.5,0.004411221,0
5761,6/02/2015 21:27,20.2,19.05,0.0,444.5,0.0027813459999999996,0
6803,7/02/2015 14:49,22.175,17.745,90.5,440.25,0.002925392,0
3547,5/02/2015 8:32,21.32333333,24.1,433.0,693.3333332999999,0.0037766909999999996,1
14684,14/02/2015 7:24,19.6,38.29,0.0,502.0,0.005408967,0
7597,8/02/2015 4:02,19.39,31.2,0.0,437.0,0.004342836,0
9757,9/02/2015 16:02,22.0,38.37,441.0,1904.0,0.0062921719999999995,1
5795,6/02/2015 22:01,20.1,18.79,0.0,447.0,0.002726223,0
682,3/02/2015 1:40,20.6,22.1,0.0,446.33333330000005,0.0033101479999999997,0
8364,8/02/2015 16:50,19.5,27.0,24.0,421.75,0.003780633,0
1918,3/02/2015 22:17,20.912,25.7,0.0,581.8,0.003927911,0
3877,5/02/2015 14:03,22.2675,25.9175,449.5,795.0,0.0043063170000000005,0
12269,12/02/2015 15:08,23.0,25.39,68.0,569.5,0.004411221,0
12634,12/02/2015 21:14,21.2,26.96333333,0.0,566.0,0.004196365,0
603,3/02/2015 0:22,20.575,22.2675,0.0,443.75,0.003330205,0
9584,9/02/2015 13:09,21.5,33.245,469.0,1254.0,0.005279143000000001,1
3524,5/02/2015 8:10,21.075,23.72,419.0,594.0,0.003660236,1
4208,5/02/2015 19:34,21.2,19.96333333,0.0,522.0,0.0031015070000000003,0
2747,4/02/2015 19:13,22.2,27.29,0.0,592.0,0.0045172879999999995,0
10915,11/02/2015 16:34,21.89,30.1975,425.0,769.5,0.004908024,1
1209,3/02/2015 10:27,21.7,28.1,484.0,1101.666667,0.004511553,1
8146,8/02/2015 13:12,20.7,28.5,175.66666669999998,431.0,0.004301946,0
9718,9/02/2015 15:23,21.89,37.3975,444.0,1744.75,0.006089703,1
14578,14/02/2015 5:38,19.63333333,38.32666667,0.0,500.66666669999995,0.005425514,0
7945,8/02/2015 9:51,19.4175,30.6,14.0,430.25,0.004266093,0
9355,9/02/2015 9:21,20.15,30.15,419.0,759.0,0.0043997459999999995,1
13987,13/02/2015 19:46,20.79,31.89,0.0,516.0,0.004844602,0
2912,4/02/2015 21:58,21.39,25.7,0.0,492.0,0.004045656,0
407,2/02/2015 21:06,20.89,23.05,0.0,498.0,0.003515813,0
13543,13/02/2015 12:23,23.89,25.4,781.0,637.0,0.004658202,1
13118,13/02/2015 5:18,20.89,25.0,0.0,573.5,0.00381507,0
5801,6/02/2015 22:07,20.0,18.89,0.0,440.66666669999995,0.002723803,0
14149,13/02/2015 22:28,20.1,31.6,0.0,511.0,0.004598555,0
16944,15/02/2015 21:04,20.39,32.0,0.0,694.0,0.0047420990000000005,0
