index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
9172,20.745,25.0,0.0,519.5,0.0037809640000000004,0,2015-04-02,92.0,-0.04499999999999815,0.054999999999999716,0.0,3.25,-2.1639999999993782e-06
10178,22.525,26.1,33.5,949.5,0.004405783,0,2015-05-02,799.0,-0.1750000000000007,0.02500000000000213,2.5,-15.75,-4.3099000000000436e-05
3869,21.0,25.5,0.0,523.0,0.00391843,0,2015-02-13,464.0,0.0,0.004999999999999005,0.0,0.0,7.729999999999196e-07
15093,19.5,27.65,0.0,449.0,0.003872215,0,2015-08-02,1333.0,0.0,-0.05000000000000071,0.0,2.3333333000000493,-7.045999999999702e-06
813,21.39,29.015,0.0,604.25,0.0045713329999999995,0,2015-11-02,240.0,-0.10999999999999943,0.1750000000000007,0.0,7.75,-3.1730000000004116e-06
5302,19.6,37.9,0.0,503.0,0.0053533999999999995,0,2015-02-14,457.0,0.0,-0.19000000000000483,0.0,-11.33333330000005,-2.7070000000000566e-05
782,21.79,28.7225,419.0,597.25,0.004637868,1,2015-11-02,209.0,0.0,-0.16750000000000043,0.0,-8.75,-2.7250000000000364e-05
10093,22.2,27.025,444.0,1114.5,0.004473108,1,2015-05-02,714.0,0.0,-0.07500000000000284,0.0,-22.5,-1.2502999999999646e-05
8108,21.365,27.89,0.0,808.0,0.004386064,0,2015-03-02,1182.0,-0.02500000000000213,0.0,0.0,-12.333333299999936,-6.772999999999849e-06
1661,21.89,28.1,0.0,616.0,0.004564614,0,2015-12-02,1076.0,0.0,0.0,0.0,-7.0,0.0
3744,20.79,25.645,0.0,558.5,0.003889953,0,2015-02-13,339.0,0.0,0.5949999999999989,0.0,-6.0,9.080399999999945e-05
15062,19.5,27.6,0.0,449.5,0.00386517,0,2015-08-02,1302.0,0.0,0.0,0.0,2.5,0.0
13817,19.89,19.0,0.0,435.0,0.00272104,0,2015-07-02,179.0,0.0,-0.10000000000000142,0.0,2.0,-1.4385000000000005e-05
16673,19.39,26.7,0.0,468.0,0.0037127270000000003,0,2015-09-02,154.0,0.0,-0.045000000000001705,0.0,-4.5,-6.294999999999912e-06
10569,21.075,19.65,0.0,498.5,0.003029135,0,2015-05-02,1190.0,-0.10000000000000142,-0.14000000000000057,0.0,-16.25,-4.057299999999991e-05
3313,20.6,31.5,0.0,513.3333333,0.004728788,0,2015-02-13,1226.0,0.0,-0.06666667000000004,0.0,2.3333333000000493,-1.0083999999999614e-05
12413,20.6,19.0,0.0,433.0,0.0028437059999999997,0,2015-06-02,214.0,0.05000000000000071,0.054999999999999716,0.0,3.0,1.703899999999951e-05
7804,23.32333333,28.1,503.0,1108.833333,0.004982968,1,2015-03-02,878.0,0.03333333000000138,0.3100000000000023,-17.5,40.58333300000004,6.539599999999968e-05
10116,22.315,26.865,606.5,1063.0,0.004477898,1,2015-05-02,737.0,0.11500000000000199,-0.13500000000000156,82.5,-22.5,8.957999999999883e-06
2063,21.0,26.39,0.0,570.0,0.004056083,0,2015-12-02,1417.0,0.0,0.129999999999999,0.0,-4.0,2.0110000000000267e-05
4954,20.05,35.7,0.0,540.0,0.005183985,0,2015-02-14,1428.0,0.05000000000000071,0.0,0.0,1.0,1.616099999999978e-05
15575,19.26,31.16666667,14.0,436.66666669999995,0.0043029470000000005,0,2015-08-02,496.0,-0.029999999999997584,-0.03333332999999783,14.0,3.6666666999999507,-1.2746999999999585e-05
3454,20.15,31.79,0.0,507.5,0.004640854,0,2015-02-13,1367.0,0.0,0.08999999999999986,0.0,-6.0,1.3235999999999803e-05
4910,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1384.0,0.0,0.0,0.0,0.0,0.0
1937,21.15,27.09,0.0,563.0,0.004203204,0,2015-12-02,1291.0,0.0,0.19500000000000028,0.0,1.5,3.0458000000000568e-05
2551,22.7,25.29,756.0,1195.0,0.004314018,1,2015-12-02,586.0,0.09999999999999787,0.08999999999999986,165.25,45.75,4.164800000000003e-05
14133,19.6,19.5,14.0,451.33333330000005,0.002742927,0,2015-07-02,493.0,0.0,0.0,14.0,5.833333300000049,0.0
5728,22.29,30.0,81.0,659.75,0.00499698,0,2015-02-15,823.0,-0.10000000000000142,0.21000000000000085,-11.25,0.25,4.737000000000317e-06
13316,20.5,21.39,0.0,437.25,0.0031834579999999997,0,2015-07-02,1057.0,0.0,0.10000000000000142,0.0,1.75,1.4958999999999285e-05
1763,21.39,27.89,0.0,567.0,0.004392837,0,2015-12-02,1178.0,0.0,-0.2066666700000006,0.0,-1.6666667000000643,-3.278299999999977e-05
14085,19.7,19.39,0.0,451.5,0.0027444540000000003,0,2015-07-02,447.0,0.0,0.0,0.0,0.5,0.0
11055,21.0,23.79,0.0,446.5,0.0036541209999999998,0,2015-05-02,296.0,0.0,-0.03333333000000138,0.0,1.8333333000000493,-5.1510000000005475e-06
587,21.79,31.3925,441.75,1049.0,0.005072514,1,2015-11-02,14.0,0.0,0.07499999999999929,7.75,27.0,1.2218000000000472e-05
2242,20.6,23.6,0.0,556.0,0.003536096,0,2015-12-02,277.0,-0.09999999999999787,-0.09999999999999787,0.0,-2.0,-3.715000000000012e-05
3074,21.39,32.145,429.0,594.75,0.005068485,1,2015-02-13,1049.0,-0.07333333000000053,-0.01833332999999726,0.0,-7.583333299999936,-2.5937999999999656e-05
16260,21.445,36.6,0.0,1453.5,0.005797139000000001,0,2015-09-02,1121.0,-0.054999999999999716,-0.18999999999999773,0.0,-37.5,-5.0223999999999755e-05
14744,19.39,27.2,7.0,426.5,0.0037826759999999996,0,2015-08-02,1045.0,0.0,0.09999999999999787,-3.0,1.0,1.3990999999999656e-05
5124,19.6,36.79,0.0,504.5,0.005195303,0,2015-02-14,279.0,0.0,0.19999999999999574,0.0,3.5,2.8478000000000184e-05
5283,19.6,38.4,0.0,502.0,0.0054246419999999995,0,2015-02-14,438.0,0.0,-0.19000000000000483,0.0,-6.5,-2.7076000000000877e-05
1095,20.6,27.4,0.0,490.0,0.0041092279999999995,0,2015-11-02,522.0,0.0,-0.09500000000000242,0.0,-4.5,-1.4342000000000521e-05
16918,19.29,26.29,0.0,467.0,0.003632559,0,2015-09-02,399.0,-0.05000000000000071,0.0,0.0,0.5,-1.1394999999999982e-05
15667,19.412,30.6,16.6,428.25,0.0042646229999999995,0,2015-08-02,588.0,-0.051333330000002064,0.03333333000000138,-9.399999999999999,-0.41666669999995065,-9.043000000000245e-06
8953,20.79,24.978,0.0,537.2,0.0037881629999999998,0,2015-04-02,47.0,0.0,0.06050000000000111,0.0,-0.7999999999999545,9.230999999999736e-06
12803,20.0,18.7,0.0,434.0,0.002696288,0,2015-07-02,4.0,0.0,0.0,0.0,0.0,0.0
3818,20.89,25.1,0.0,539.0,0.0038304240000000002,0,2015-02-13,413.0,0.0,0.05000000000000071,0.0,-1.0,7.677000000000204e-06
13959,19.745,19.29,0.0,443.0,0.002737909,0,2015-07-02,320.0,0.0,-0.05000000000000071,0.0,-3.0,-7.127999999999909e-06
13355,20.34,22.34,0.0,437.0,0.0032927359999999997,0,2015-07-02,1096.0,-0.05000000000000071,0.14000000000000057,0.0,1.0,1.0567999999999862e-05
5105,19.7,36.59,0.0,500.0,0.005199286,0,2015-02-14,260.0,0.0,0.045000000000001705,0.0,-1.0,6.448000000000044e-06
5527,21.82333333,28.96333333,245.0,639.0,0.004686654,0,2015-02-15,622.0,0.03333333000000138,-0.009166669999999044,106.0,2.5,8.114000000000038e-06
1346,24.175,22.7,238.5,726.5,0.004232026,0,2015-12-02,761.0,-0.02499999999999858,0.0,-10.0,1.5,-6.393999999999844e-06
12354,20.55,19.29,0.0,433.5,0.00287838,0,2015-06-02,155.0,0.0,-0.15500000000000114,0.0,-5.0,-2.323700000000017e-05
459,20.29,33.0,0.0,449.0,0.004861092,0,2015-10-02,460.0,0.0,0.0,0.0,-5.666666699999951,0.0
353,20.2,33.09,0.0,450.0,0.004847194,0,2015-10-02,354.0,0.09999999999999787,0.09000000000000341,0.0,6.0,4.333200000000009e-05
5241,19.5,39.4,0.0,504.0,0.005532368,0,2015-02-14,396.0,-0.02499999999999858,0.19999999999999574,0.0,-8.0,1.9693999999999788e-05
3438,20.1,31.6,0.0,515.0,0.004598555,0,2015-02-13,1352.0,-0.04999999999999716,0.0,0.0,2.5,-1.4356000000000091e-05
12357,20.6,19.29,0.0,434.0,0.0028873109999999996,0,2015-06-02,158.0,0.10000000000000142,-0.10000000000000142,0.0,1.5,2.891999999999565e-06
10515,21.2,21.56666667,0.0,609.0,0.0033519440000000004,0,2015-05-02,1137.0,-0.08999999999999986,-0.5333333300000014,0.0,-31.0,-0.00010247599999999978
2919,23.1,28.1,543.0,555.25,0.0049156370000000005,1,2015-02-13,894.0,-0.09999999999999787,0.3775000000000013,5.0,-2.0,3.691400000000074e-05
401,20.1,33.09,0.0,451.0,0.004817065,0,2015-10-02,402.0,-0.04999999999999716,0.0,0.0,5.0,-1.5044000000000515e-05
16896,19.445,26.445,0.0,465.0,0.003689739,0,2015-09-02,377.0,-0.054999999999999716,-0.054999999999999716,0.0,2.0,-2.0465000000000327e-05
11107,20.89,23.445,0.0,451.0,0.0035764079999999997,0,2015-05-02,348.0,0.0,-0.054999999999999716,0.0,8.5,-8.439000000000276e-06
11948,21.0,19.89333333,0.0,607.5,0.00305266,0,2015-06-02,1129.0,0.0,-0.10666666999999919,0.0,-18.0,-1.644900000000041e-05
2851,23.7,26.075,667.25,564.75,0.004728167,0,2015-02-13,826.0,-0.067499999999999,0.32750000000000057,-1.25,19.75,4.0681000000000744e-05
6626,20.1,32.29,0.0,568.0,0.004699725,0,2015-02-15,341.0,0.0,0.0,0.0,0.0,0.0
2403,20.5,22.9,0.0,734.5,0.003409422,0,2015-12-02,438.0,0.0,0.1999999999999993,0.0,66.5,2.9939000000000094e-05
15689,19.5,27.0,0.0,456.5,0.003780633,0,2015-09-02,10.0,0.0,0.0,0.0,-1.5,0.0
6954,23.29,28.7,467.0,1117.2,0.005079915999999999,1,2015-02-02,69.0,-0.03333333000000138,0.1999999999999993,-8.66666669999995,12.700000000000045,2.5439999999999838e-05
12419,20.5,19.0,0.0,433.0,0.00282614,0,2015-06-02,220.0,-0.05000000000000071,0.0,0.0,-1.0,-8.770999999999866e-06
13910,19.79,19.29,0.0,441.0,0.002745599,0,2015-07-02,271.0,0.0,-0.10000000000000142,0.0,2.0,-1.4296999999999921e-05
6101,20.42666667,32.53,0.0,677.0,0.004832262,0,2015-02-15,1196.0,0.0366666699999989,-0.015000000000000568,0.0,5.0,8.773000000000114e-06
10590,21.125,25.39,0.0,447.5,0.003931689,0,2015-05-02,70.0,0.02499999999999858,0.0,0.0,-0.5,6.070000000000381e-06
5192,19.6,38.29,0.0,507.5,0.005408967,0,2015-02-14,347.0,0.0,0.0,0.0,6.5,0.0
207,20.29,32.9,0.0,448.0,0.004846247,0,2015-10-02,208.0,0.04499999999999815,0.0,0.0,-7.0,1.356699999999992e-05
16322,20.7675,35.4,0.0,1078.25,0.005374925,0,2015-09-02,1183.0,0.067499999999999,-0.19000000000000483,0.0,-23.25,-6.484000000000177e-06
15743,20.7,31.46333333,441.0,1074.0,0.004752666,1,2015-09-02,604.0,0.09999999999999787,0.1683333299999994,3.0,54.5,5.488500000000018e-05
2898,23.39,27.0,560.25,562.0,0.004805854,1,2015-02-13,873.0,-0.08249999999999957,-0.05000000000000071,-14.0,-17.25,-3.318100000000018e-05
10897,21.0,25.0,0.0,439.5,0.0038411240000000004,0,2015-05-02,138.0,0.0,0.0,0.0,0.0,0.0
612,21.89,31.125,432.75,977.5,0.005059998,0,2015-11-02,39.0,0.0,-0.5749999999999993,-11.25,-115.0,-9.42520000000004e-05
14836,19.2,27.6,0.0,436.0,0.003793214,0,2015-08-02,1137.0,-0.08999999999999986,0.0,0.0,7.0,-2.1460999999999963e-05
7718,23.29,25.97833333,197.16666669999998,996.5,0.004594621,0,2015-03-02,792.0,0.08999999999999986,-0.021666669999998334,-454.5000000000001,-0.75,2.1260000000000376e-05
1502,22.89,25.5,60.66666667,567.0,0.004400846,0,2015-12-02,917.0,-0.10999999999999943,0.10999999999999943,-13.333333330000002,-2.0,-1.0374999999999968e-05
3569,20.89,24.69666667,0.0,586.0,0.0037685,0,2015-02-13,164.0,-0.10999999999999943,0.4066666699999999,0.0,7.0,3.711800000000005e-05
12470,20.5,18.7,0.0,435.0,0.002781317,0,2015-06-02,271.0,0.10999999999999943,0.0,0.0,1.6666666999999507,1.890600000000039e-05
7179,21.39,24.0,0.0,617.3333332999999,0.003776419,0,2015-02-02,294.0,-0.10999999999999943,-0.10000000000000142,0.0,-4.416666700000064,-4.1628999999999625e-05
16884,19.445,26.7,0.0,462.0,0.003725531,0,2015-09-02,365.0,0.054999999999999716,0.0,0.0,-1.5,1.2803999999999507e-05
3039,21.7,31.7,444.0,627.5,0.00509428,1,2015-02-13,1014.0,0.0,0.125,11.25,3.5,2.0252000000000117e-05
2466,20.6,22.5175,6.0,917.0,0.00337302,0,2015-12-02,501.0,0.0,0.572499999999998,0.0,8.0,8.621099999999967e-05
4321,20.2,35.59,31.0,505.0,0.005216479,0,2015-02-14,856.0,-0.08999999999999986,0.0,0.0,-1.5,-2.9352999999999324e-05
4091,20.1,36.645,26.0,506.5,0.005339025,0,2015-02-14,627.0,0.06666667000000004,0.11500000000000199,1.0,-2.1666666999999507,3.900699999999976e-05
11589,21.7,20.0,499.0,760.0,0.00320437,1,2015-06-02,770.0,0.0,-0.10000000000000142,3.3333333000000493,-19.333333299999936,-1.61050000000002e-05
5068,19.7,36.545,0.0,499.0,0.005192838,0,2015-02-14,223.0,0.05000000000000071,0.09499999999999886,0.0,-1.5,2.980099999999944e-05
9528,20.7,24.675,0.0,479.25,0.003721126,0,2015-04-02,209.0,0.0,-0.08500000000000085,0.0,3.5833333000000493,-1.2894999999999747e-05
3615,20.945,24.3,0.0,579.5,0.00372025,0,2015-02-13,210.0,0.054999999999999716,-0.3000000000000007,0.0,2.0,-3.3410999999999684e-05
15100,19.5,27.7,0.0,456.0,0.0038792609999999997,0,2015-08-02,1340.0,0.0,0.09999999999999787,0.0,5.0,1.409099999999993e-05
16312,20.7,35.7,0.0,1133.5,0.005398186,0,2015-09-02,1173.0,-0.08999999999999986,0.0,0.0,-19.0,-3.0267000000000488e-05
1668,21.89,28.0,0.0,609.5,0.004548251,0,2015-12-02,1083.0,0.0,0.0,0.0,-9.166666700000064,0.0
14062,19.7,19.29,0.0,451.0,0.002730238,0,2015-07-02,422.0,-0.030000000000001137,0.08999999999999986,0.0,2.6666666999999507,7.705999999999685e-06
13055,23.1,17.0,252.0,447.66666669999995,0.002964618,0,2015-07-02,796.0,0.02500000000000213,0.027499999999999858,8.25,4.916666699999951,9.31200000000047e-06
5919,20.92666667,32.06,24.0,678.0,0.004912088,0,2015-02-15,1014.0,-0.07333333000000053,0.060000000000002274,-9.25,10.5,-1.306699999999942e-05
1193,23.05,23.295,664.0,891.0,0.00405721,1,2015-12-02,608.0,0.13250000000000028,-0.2049999999999983,23.0,-7.5,-3.0239999999999087e-06
16350,19.39,27.1,0.0,462.0,0.003768685,0,2015-09-02,69.0,0.0,0.21000000000000085,0.0,-2.0,2.937899999999995e-05
13356,20.29,22.34,0.0,438.5,0.003282525,0,2015-07-02,1097.0,-0.10000000000000142,0.14000000000000057,0.0,-2.5,3.5700000000030846e-07
4527,20.0,35.4,4.666666667,523.0,0.005124039,0,2015-02-14,1062.0,0.0,-0.10000000000000142,4.666666667,7.0,-1.4593999999999718e-05
5346,19.79,37.0,0.0,506.5,0.005287742,0,2015-02-14,501.0,0.0,-0.09000000000000341,0.0,-1.0,-1.297100000000051e-05
10808,20.5,21.1,0.0,454.0,0.003140079,0,2015-05-02,1368.0,0.0,0.0,0.0,2.0,0.0
16508,20.5,33.5,0.0,645.0,0.005000269,0,2015-09-02,1308.0,0.0,-0.045000000000001705,0.0,-7.0,-6.771000000000034e-06
8610,20.39,22.5,0.0,437.25,0.003326758,0,2015-03-02,304.0,0.0,0.0,0.0,2.25,0.0
7717,23.26,25.85666667,338.3333333,997.3333332999998,0.004564605,0,2015-03-02,791.0,0.060000000000002274,-0.1433333300000008,-311.6666667,-1.166666700000178,-8.755999999999521e-06
12370,20.5,19.15,0.0,435.5,0.0028485529999999998,0,2015-06-02,171.0,0.0,-0.05000000000000071,0.0,1.5,-7.472000000000121e-06
16620,20.39,32.95,0.0,514.5,0.004883985,0,2015-09-02,1420.0,0.0,-0.04999999999999716,0.0,-6.0,-7.4699999999998726e-06
2255,20.6,23.745,0.0,556.5,0.0035579459999999998,0,2015-12-02,290.0,0.0,0.045000000000001705,0.0,0.0,6.7809999999999745e-06
16659,19.39,26.89,0.0,473.0,0.003739306,0,2015-09-02,141.0,0.0,0.0,0.0,7.0,0.0
4124,20.7,35.79,205.0,515.6666667,0.005411913000000001,0,2015-02-14,659.0,0.3099999999999987,-0.21000000000000085,-140.0,-1.3333333000000493,7.196300000000041e-05
