index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
3990,22.39,25.05,686.0,584.5,0.004192554,1,2015-02-13,585.0,0.16750000000000043,-0.3674999999999997,77.75,-5.5,-1.849099999999982e-05
16017,21.7,35.09,472.33333330000005,1398.333333,0.005644006,1,2015-09-02,878.0,0.09999999999999787,0.7450000000000045,-1.6666666999999507,122.08333300000004,0.0001548669999999995
9214,21.745,27.0,0.0,529.0,0.004345735,0,2015-04-02,787.0,-0.04499999999999815,-0.10000000000000142,0.0,-9.0,-2.8303000000000356e-05
17010,19.5,26.6,0.0,471.0,0.0037242890000000004,0,2015-09-02,492.0,0.0,0.10000000000000142,0.0,4.0,1.4085000000000052e-05
1710,21.7,28.1,0.0,592.0,0.004511553,0,2015-12-02,1125.0,-0.045000000000001705,0.05000000000000071,0.0,0.5,-4.409999999999831e-06
4658,19.89,35.4,0.0,518.5,0.005088944000000001,0,2015-02-14,1193.0,0.0,0.0,0.0,-3.5,0.0
3730,20.79,24.79,0.0,565.0,0.003759479,0,2015-02-13,325.0,-0.10000000000000142,-0.13666667000000032,0.0,-6.0,-4.433199999999979e-05
12844,20.0,18.7,0.0,436.0,0.002696288,0,2015-07-02,45.0,0.0,0.0,0.0,-3.0,0.0
15108,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1348.0,0.0,0.05000000000000071,0.0,9.0,7.045999999999702e-06
13622,19.89,27.2,0.0,444.0,0.0039027529999999997,0,2015-07-02,1302.0,0.0,0.41000000000000014,0.0,6.5,5.919200000000001e-05
12149,20.2,19.0,0.0,450.0,0.002774013,0,2015-06-02,1269.0,0.05000000000000071,-0.14999999999999858,0.0,-2.0,-1.3324999999999795e-05
7229,21.13333333,23.5,0.0,528.0,0.00363918,0,2015-02-02,344.0,0.03333332999999783,-0.10000000000000142,0.0,-17.75,-8.05899999999993e-06
8712,20.37,22.7,0.0,436.8,0.003352323,0,2015-03-02,406.0,-0.019999999999999574,0.0,0.0,2.8000000000000114,-4.166000000000326e-06
16493,20.5,33.59,0.0,678.5,0.005013811,0,2015-09-02,1293.0,0.0,-0.1699999999999946,0.0,-25.5,-2.5579999999999874e-05
14401,19.1,31.0,18.5,435.0,0.004237014,0,2015-08-02,702.0,0.0,0.10999999999999943,5.5,-0.5,1.5137000000000136e-05
1890,21.2,27.5,0.0,564.0,0.004280463,0,2015-12-02,1244.0,0.0,-0.1999999999999993,0.0,6.0,-3.134600000000067e-05
1959,21.1,26.96,0.0,563.6666667000001,0.004169989,0,2015-12-02,1313.0,0.0,-0.8299999999999983,0.0,-6.333333299999936,-0.00012926600000000028
6865,21.5,29.0,210.0,635.75,0.004600072,0,2015-02-15,580.0,0.3000000000000007,-0.1999999999999993,-30.66666669999998,15.75,5.3064000000000236e-05
9237,21.7,26.7,0.0,520.0,0.00428523,0,2015-04-02,810.0,0.0,-0.19000000000000128,0.0,-6.0,-3.070599999999927e-05
5923,20.89,32.09,24.0,683.0,0.0049055570000000005,0,2015-02-15,1018.0,-0.10999999999999943,0.17250000000000298,-2.5,13.0,-6.799999999999515e-06
8077,21.6,28.5,0.0,911.3333332999998,0.00454814,0,2015-03-02,1151.0,-0.09999999999999787,-0.28999999999999915,0.0,-39.16666670000018,-7.501899999999995e-05
7491,20.6,22.2,0.0,444.25,0.003325206,0,2015-03-02,24.0,0.02500000000000213,-0.067499999999999,0.0,-3.5,-4.999000000000323e-06
14562,20.6,26.15,95.75,422.0,0.003920582,0,2015-08-02,863.0,-0.07499999999999929,-0.240000000000002,-46.5,-2.5,-5.4662999999999934e-05
15085,19.5,27.6,0.0,444.0,0.00386517,0,2015-08-02,1325.0,0.0,0.0,0.0,-5.5,0.0
7758,23.2,25.7,610.2,881.3333332999998,0.0045202079999999995,1,2015-03-02,832.0,0.0,0.16000000000000014,67.20000000000005,-13.066666700000155,2.8343999999999592e-05
4458,20.0,35.79,40.0,516.0,0.0051809609999999996,0,2015-02-14,993.0,0.0,0.045000000000001705,18.0,-8.0,6.568999999999672e-06
693,21.9175,30.34,428.25,783.5,0.004939719,1,2015-11-02,120.0,0.027499999999999858,0.10999999999999943,9.25,14.166666700000064,2.6371000000000727e-05
1669,21.89,28.0,0.0,606.5,0.004548251,0,2015-12-02,1084.0,0.0,-0.05000000000000071,0.0,-12.5,-8.181999999999807e-06
12104,20.29,19.2,0.0,457.0,0.0028190579999999997,0,2015-06-02,1224.0,-0.15500000000000114,0.05000000000000071,0.0,-1.5,-1.9798000000000125e-05
16439,20.55,34.4,0.0,839.0,0.005151711,0,2015-09-02,1239.0,0.02500000000000213,-0.30000000000000426,0.0,-52.25,-3.722800000000026e-05
5388,19.945,36.5,6.0,506.0,0.005266484,0,2015-02-14,543.0,0.054999999999999716,-0.09000000000000341,-1.0,-4.0,5.024000000000174e-06
4768,19.89,35.4,0.0,527.0,0.005088944000000001,0,2015-02-14,1242.0,0.0,0.0,0.0,-2.0,0.0
12532,20.35666667,18.66666667,0.0,432.66666669999995,0.002751768,0,2015-06-02,333.0,0.0,0.0,0.0,0.0,0.0
16815,19.29,26.89,0.0,463.0,0.0037159579999999997,0,2015-09-02,296.0,0.0,0.0,0.0,-0.6666666999999507,0.0
15979,21.29,32.93333333,472.66666669999995,1127.666667,0.005161816,1,2015-09-02,840.0,0.022500000000000853,-0.039166669999993076,3.6666666999999507,5.0,9.969999999991097e-07
9229,21.7,26.79,0.0,515.5,0.004299774,0,2015-04-02,802.0,0.0,-0.21000000000000085,0.0,-15.0,-3.394000000000053e-05
15901,21.4175,34.0225,467.75,1365.25,0.005376206,1,2015-09-02,762.0,-0.08249999999999957,-0.3999999999999986,3.25,-31.25,-9.156200000000076e-05
12090,20.445,19.2,0.0,471.5,0.002846302,0,2015-06-02,1210.0,0.054999999999999716,0.0,0.0,-3.5,9.692999999999855e-06
11849,21.79,21.79,449.0,937.5,0.003512146,1,2015-06-02,1030.0,0.0,-0.26000000000000156,5.0,-24.0,-4.2146000000000284e-05
9172,20.745,25.0,0.0,519.5,0.0037809640000000004,0,2015-04-02,92.0,-0.04499999999999815,0.0366666699999989,0.0,1.1666666999999507,-4.9609999999995075e-06
10178,22.525,26.1,33.5,949.5,0.004405783,0,2015-05-02,799.0,-0.29833333000000195,0.24333333000000223,-307.1666667,-33.5,-3.893700000000017e-05
3869,21.0,25.5,0.0,523.0,0.00391843,0,2015-02-13,464.0,0.21000000000000085,-0.25,0.0,5.0,1.2449999999999788e-05
15093,19.5,27.65,0.0,449.0,0.003872215,0,2015-08-02,1333.0,0.0,0.04999999999999716,0.0,5.0,7.045000000000228e-06
813,21.39,29.015,0.0,604.25,0.0045713329999999995,0,2015-11-02,240.0,-0.21000000000000085,0.22500000000000142,0.0,9.25,-2.3428000000000684e-05
5302,19.6,37.9,0.0,503.0,0.0053533999999999995,0,2015-02-14,457.0,0.0,-0.39000000000000057,0.0,0.0,-5.556700000000029e-05
782,21.79,28.7225,419.0,597.25,0.004637868,1,2015-11-02,209.0,-0.10000000000000142,-0.567499999999999,0.0,-45.75,-0.00012153100000000024
10093,22.2,27.025,444.0,1114.5,0.004473108,1,2015-05-02,714.0,0.0,-0.04166667000000146,-10.0,-22.83333300000004,-6.945999999999862e-06
8108,21.365,27.89,0.0,808.0,0.004386064,0,2015-03-02,1182.0,-0.13500000000000156,-0.21000000000000085,0.0,-36.5,-7.022500000000015e-05
1661,21.89,28.1,0.0,616.0,0.004564614,0,2015-12-02,1076.0,0.0,0.21000000000000085,-279.3333333,12.333333299999936,3.4361000000000114e-05
3744,20.79,25.645,0.0,558.5,0.003889953,0,2015-02-13,339.0,0.0,0.745000000000001,0.0,-12.833333299999936,0.00011369099999999953
15062,19.5,27.6,0.0,449.5,0.00386517,0,2015-08-02,1302.0,0.054999999999999716,0.05000000000000071,0.0,3.0,2.0302999999999728e-05
13817,19.89,19.0,0.0,435.0,0.00272104,0,2015-07-02,179.0,0.0,0.0,0.0,-7.5,0.0
16673,19.39,26.7,0.0,468.0,0.0037127270000000003,0,2015-09-02,154.0,0.0,-0.19000000000000128,0.0,-6.0,-2.6578999999999665e-05
10569,21.075,19.65,0.0,498.5,0.003029135,0,2015-05-02,1190.0,-0.125,-0.14000000000000057,0.0,-17.83333330000005,-4.5309999999999795e-05
3313,20.6,31.5,0.0,513.3333333,0.004728788,0,2015-02-13,1226.0,0.0,-0.1999999999999993,0.0,1.3333333000000493,-3.0252999999999183e-05
12413,20.6,19.0,0.0,433.0,0.0028437059999999997,0,2015-06-02,214.0,0.06666667000000004,0.0366666699999989,0.0,6.666666699999951,1.7211999999999523e-05
7804,23.32333333,28.1,503.0,1108.833333,0.004982968,1,2015-03-02,878.0,0.03333333000000138,0.6000000000000014,-16.66666669999995,59.83333300000004,0.00011711399999999976
10116,22.315,26.865,606.5,1063.0,0.004477898,1,2015-05-02,737.0,0.14000000000000057,-0.13500000000000156,135.0,-41.75,1.5807000000000494e-05
2063,21.0,26.39,0.0,570.0,0.004056083,0,2015-12-02,1417.0,0.0,-0.5549999999999997,0.0,8.0,-8.587000000000004e-05
4954,20.05,35.7,0.0,540.0,0.005183985,0,2015-02-14,1428.0,0.05000000000000071,0.0,0.0,2.5,1.616099999999978e-05
15575,19.26,31.16666667,14.0,436.66666669999995,0.0043029470000000005,0,2015-08-02,496.0,-0.029999999999997584,0.06666667000000004,14.0,-4.333333300000049,1.1810000000011395e-06
3454,20.15,31.79,0.0,507.5,0.004640854,0,2015-02-13,1367.0,-0.02500000000000213,0.14000000000000057,0.0,-3.75,1.3384999999999439e-05
4910,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1384.0,0.0,0.0,0.0,2.5,0.0
1937,21.15,27.09,0.0,563.0,0.004203204,0,2015-12-02,1291.0,-0.01666667000000288,-0.04333332999999939,0.0,-6.0,-1.1108000000000125e-05
2551,22.7,25.29,756.0,1195.0,0.004314018,1,2015-12-02,586.0,0.28249999999999886,0.16499999999999915,189.75,66.0,0.00010174099999999981
14133,19.6,19.5,14.0,451.33333330000005,0.002742927,0,2015-07-02,493.0,0.0,0.10999999999999943,14.0,2.3333333000000493,1.5541000000000426e-05
5728,22.29,30.0,81.0,659.75,0.00499698,0,2015-02-15,823.0,-0.10000000000000142,0.3000000000000007,-50.5,1.0,1.993999999999954e-05
13316,20.5,21.39,0.0,437.25,0.0031834579999999997,0,2015-07-02,1057.0,-0.05000000000000071,0.28999999999999915,0.0,2.25,3.362799999999952e-05
1763,21.39,27.89,0.0,567.0,0.004392837,0,2015-12-02,1178.0,-0.10999999999999943,-0.5599999999999987,0.0,0.5,-0.00011935999999999978
14085,19.7,19.39,0.0,451.5,0.0027444540000000003,0,2015-07-02,447.0,0.0,0.0,0.0,8.16666669999995,0.0
11055,21.0,23.79,0.0,446.5,0.0036541209999999998,0,2015-05-02,296.0,0.10999999999999943,-0.21000000000000085,0.0,1.5,-7.44800000000061e-06
587,21.79,31.3925,441.75,1049.0,0.005072514,1,2015-11-02,14.0,0.022500000000000853,0.2699999999999996,7.75,45.25,5.094500000000016e-05
2242,20.6,23.6,0.0,556.0,0.003536096,0,2015-12-02,277.0,0.0,-0.6449999999999996,0.0,0.0,-9.72070000000002e-05
3074,21.39,32.145,429.0,594.75,0.005068485,1,2015-02-13,1049.0,-0.10999999999999943,0.08500000000000085,0.0,-20.916666700000064,-2.0945999999999985e-05
16260,21.445,36.6,0.0,1453.5,0.005797139000000001,0,2015-09-02,1121.0,-0.15500000000000114,-0.32499999999999574,0.0,-80.75,-0.00010825899999999944
14744,19.39,27.2,7.0,426.5,0.0037826759999999996,0,2015-08-02,1045.0,0.0,0.05000000000000071,-10.0,3.0,6.994999999999658e-06
5124,19.6,36.79,0.0,504.5,0.005195303,0,2015-02-14,279.0,0.0,0.19999999999999574,0.0,3.5,2.8478000000000184e-05
5283,19.6,38.4,0.0,502.0,0.0054246419999999995,0,2015-02-14,438.0,0.0,-0.39000000000000057,0.0,-3.0,-5.5579000000000045e-05
1095,20.6,27.4,0.0,490.0,0.0041092279999999995,0,2015-11-02,522.0,0.0,-0.8900000000000006,0.0,-8.0,-0.0001343860000000011
16918,19.29,26.29,0.0,467.0,0.003632559,0,2015-09-02,399.0,-0.10000000000000142,0.0,0.0,0.0,-2.2821000000000126e-05
15667,19.412,30.6,16.6,428.25,0.0042646229999999995,0,2015-08-02,588.0,0.021999999999998465,-0.09999999999999787,-129.4,-0.5,-8.138000000000416e-06
8953,20.79,24.978,0.0,537.2,0.0037881629999999998,0,2015-04-02,47.0,-0.03333333000000138,0.051333330000002064,0.0,-4.7999999999999545,1.9999999999881224e-08
12803,20.0,18.7,0.0,434.0,0.002696288,0,2015-07-02,4.0,0.0,0.0,0.0,0.0,0.0
3818,20.89,25.1,0.0,539.0,0.0038304240000000002,0,2015-02-13,413.0,-0.10999999999999943,0.10000000000000142,0.0,7.0,-1.0700000000000206e-05
13959,19.745,19.29,0.0,443.0,0.002737909,0,2015-07-02,320.0,-0.04499999999999815,-0.10000000000000142,0.0,-2.0,-2.1986999999999788e-05
13355,20.34,22.34,0.0,437.0,0.0032927359999999997,0,2015-07-02,1096.0,-0.05000000000000071,0.23999999999999844,0.0,-2.0,2.5430999999999804e-05
5105,19.7,36.59,0.0,500.0,0.005199286,0,2015-02-14,260.0,0.03333332999999783,0.12333333000000124,0.0,0.0,2.8473999999999687e-05
5527,21.82333333,28.96333333,245.0,639.0,0.004686654,0,2015-02-15,622.0,-0.04166666999999791,0.07333333000000053,93.5,-4.5,-4.399999999939175e-08
1346,24.175,22.7,238.5,726.5,0.004232026,0,2015-12-02,761.0,-0.02499999999999858,0.0,-47.16666670000001,-2.5,-6.393999999999844e-06
12354,20.55,19.29,0.0,433.5,0.00287838,0,2015-06-02,155.0,-0.05000000000000071,-0.15500000000000114,0.0,-2.0,-3.224000000000022e-05
459,20.29,33.0,0.0,449.0,0.004861092,0,2015-10-02,460.0,0.0,0.0,0.0,-3.0,0.0
353,20.2,33.09,0.0,450.0,0.004847194,0,2015-10-02,354.0,0.06666667000000004,0.0,0.0,4.666666699999951,2.010499999999943e-05
5241,19.5,39.4,0.0,504.0,0.005532368,0,2015-02-14,396.0,-0.05000000000000071,0.3999999999999986,0.0,-3.5,3.9462000000000524e-05
3438,20.1,31.6,0.0,515.0,0.004598555,0,2015-02-13,1352.0,-0.09999999999999787,0.0,0.0,2.0,-2.8753000000000285e-05
12357,20.6,19.29,0.0,434.0,0.0028873109999999996,0,2015-06-02,158.0,0.0,-0.05000000000000071,0.0,-2.0,-7.519000000000536e-06
10515,21.2,21.56666667,0.0,609.0,0.0033519440000000004,0,2015-05-02,1137.0,-0.08999999999999986,-0.37833333000000025,0.0,-41.0,-7.81149999999997e-05
2919,23.1,28.1,543.0,555.25,0.0049156370000000005,1,2015-02-13,894.0,-0.18999999999999773,0.6000000000000014,-4.0,-1.25,4.978300000000029e-05
401,20.1,33.09,0.0,451.0,0.004817065,0,2015-10-02,402.0,0.0,0.0,0.0,2.0,0.0
16896,19.445,26.445,0.0,465.0,0.003689739,0,2015-09-02,377.0,0.018333330000000814,-0.22166667000000118,0.0,5.0,-2.6846000000000075e-05
11107,20.89,23.445,0.0,451.0,0.0035764079999999997,0,2015-05-02,348.0,0.0,0.0,0.0,2.5,0.0
11948,21.0,19.89333333,0.0,607.5,0.00305266,0,2015-06-02,1129.0,-0.10000000000000142,-0.2066666700000006,0.0,-38.0,-5.0975999999999886e-05
2851,23.7,26.075,667.25,564.75,0.004728167,0,2015-02-13,826.0,-0.08999999999999986,0.6483333299999998,458.25,21.416666700000064,9.3208e-05
6626,20.1,32.29,0.0,568.0,0.004699725,0,2015-02-15,341.0,0.0,0.0,0.0,0.0,0.0
2403,20.5,22.9,0.0,734.5,0.003409422,0,2015-12-02,438.0,-0.05000000000000071,0.04999999999999716,0.0,72.5,-3.0830000000000787e-06
15689,19.5,27.0,0.0,456.5,0.003780633,0,2015-09-02,10.0,0.0,0.0,0.0,0.0,0.0
6954,23.29,28.7,467.0,1117.2,0.005079915999999999,1,2015-02-02,69.0,-0.10000000000000142,0.47749999999999915,12.25,35.200000000000045,5.470499999999951e-05
12419,20.5,19.0,0.0,433.0,0.00282614,0,2015-06-02,220.0,-0.05000000000000071,0.054999999999999716,0.0,3.0,-5.270000000001662e-07
13910,19.79,19.29,0.0,441.0,0.002745599,0,2015-07-02,271.0,0.0,0.0,0.0,1.0,0.0
6101,20.42666667,32.53,0.0,677.0,0.004832262,0,2015-02-15,1196.0,0.0366666699999989,-0.060000000000002274,0.0,8.666666700000064,2.0520000000006505e-06
10590,21.125,25.39,0.0,447.5,0.003931689,0,2015-05-02,70.0,0.02499999999999858,0.0,0.0,-1.5,6.070000000000381e-06
5192,19.6,38.29,0.0,507.5,0.005408967,0,2015-02-14,347.0,-0.09999999999999787,-0.10999999999999943,0.0,6.5,-4.9770000000000196e-05
207,20.29,32.9,0.0,448.0,0.004846247,0,2015-10-02,208.0,0.0,0.0,0.0,-2.5,0.0
16322,20.7675,35.4,0.0,1078.25,0.005374925,0,2015-09-02,1183.0,0.067499999999999,-0.30000000000000426,0.0,-52.75,-2.3261000000000115e-05
15743,20.7,31.46333333,441.0,1074.0,0.004752666,1,2015-09-02,604.0,0.14999999999999858,0.2183333300000001,3.0,98.5,7.699600000000018e-05
2898,23.39,27.0,560.25,562.0,0.004805854,1,2015-02-13,873.0,-0.10999999999999943,0.21000000000000085,-27.25,-1.5,5.673999999999783e-06
10897,21.0,25.0,0.0,439.5,0.0038411240000000004,0,2015-05-02,138.0,0.0,0.0,0.0,-2.5,0.0
612,21.89,31.125,432.75,977.5,0.005059998,0,2015-11-02,39.0,0.0,-0.7650000000000006,-11.25,-123.5,-0.0001254030000000005
14836,19.2,27.6,0.0,436.0,0.003793214,0,2015-08-02,1137.0,-0.08999999999999986,0.05000000000000071,0.0,10.0,-1.450899999999979e-05
7718,23.29,25.97833333,197.16666669999998,996.5,0.004594621,0,2015-03-02,792.0,0.18999999999999773,-0.021666669999998334,-458.83333330000005,4.0,4.902899999999991e-05
1502,22.89,25.5,60.66666667,567.0,0.004400846,0,2015-12-02,917.0,-0.1433333300000008,0.07333333000000053,0.6666666699999979,-6.333333299999936,-2.5774999999999583e-05
3569,20.89,24.69666667,0.0,586.0,0.0037685,0,2015-02-13,164.0,-0.10999999999999943,0.3566666699999992,0.0,6.0,2.9390999999999706e-05
12470,20.5,18.7,0.0,435.0,0.002781317,0,2015-06-02,271.0,0.10999999999999943,0.09999999999999787,0.0,-1.0,3.374400000000048e-05
7179,21.39,24.0,0.0,617.3333332999999,0.003776419,0,2015-02-02,294.0,-0.10999999999999943,-0.1999999999999993,0.0,-19.0,-5.7568999999999936e-05
16884,19.445,26.7,0.0,462.0,0.003725531,0,2015-09-02,365.0,0.054999999999999716,-0.08999999999999986,0.0,-3.3333333000000493,2.139999999996832e-07
3039,21.7,31.7,444.0,627.5,0.00509428,1,2015-02-13,1014.0,-0.08999999999999986,0.5,0.0,20.5,5.312299999999954e-05
2466,20.6,22.5175,6.0,917.0,0.00337302,0,2015-12-02,501.0,0.05000000000000071,0.5174999999999983,-8.0,81.0,8.812799999999982e-05
4321,20.2,35.59,31.0,505.0,0.005216479,0,2015-02-14,856.0,-0.08999999999999986,0.0,2.3333333299999985,-4.0,-2.9352999999999324e-05
4091,20.1,36.645,26.0,506.5,0.005339025,0,2015-02-14,627.0,0.05000000000000071,0.10000000000000142,-5.0,-4.0,3.1290999999999264e-05
11589,21.7,20.0,499.0,760.0,0.00320437,1,2015-06-02,770.0,-0.030000000000001137,-0.28999999999999915,10.0,-39.0,-5.270600000000002e-05
5068,19.7,36.545,0.0,499.0,0.005192838,0,2015-02-14,223.0,0.0,-0.045000000000001705,0.0,-7.5,-6.448000000000044e-06
9528,20.7,24.675,0.0,479.25,0.003721126,0,2015-04-02,209.0,0.0,-0.11499999999999844,0.0,-7.25,-1.7446999999999862e-05
3615,20.945,24.3,0.0,579.5,0.00372025,0,2015-02-13,210.0,0.054999999999999716,-0.09999999999999787,0.0,-3.5,-2.709999999999952e-06
15100,19.5,27.7,0.0,456.0,0.0038792609999999997,0,2015-08-02,1340.0,0.0,0.09999999999999787,0.0,4.0,1.409099999999993e-05
16312,20.7,35.7,0.0,1133.5,0.005398186,0,2015-09-02,1173.0,-0.19000000000000128,-0.19999999999999574,0.0,-60.5,-9.494499999999993e-05
1668,21.89,28.0,0.0,609.5,0.004548251,0,2015-12-02,1083.0,0.0,-0.10000000000000142,0.0,-10.5,-1.636300000000014e-05
14062,19.7,19.29,0.0,451.0,0.002730238,0,2015-07-02,422.0,-0.08999999999999986,0.08999999999999986,0.0,1.0,-2.494999999999928e-06
13055,23.1,17.0,252.0,447.66666669999995,0.002964618,0,2015-07-02,796.0,0.0,0.027499999999999858,-16.5,-1.5833333000000493,4.8179999999997496e-06
5919,20.92666667,32.06,24.0,678.0,0.004912088,0,2015-02-15,1014.0,-0.12333333000000124,0.11500000000000199,-2.5,9.5,-1.9785999999999936e-05
1193,23.05,23.295,664.0,891.0,0.00405721,1,2015-12-02,608.0,0.16000000000000014,-0.754999999999999,31.0,-125.5,-9.172199999999981e-05
16350,19.39,27.1,0.0,462.0,0.003768685,0,2015-09-02,69.0,0.0,0.21000000000000085,0.0,1.0,2.937899999999995e-05
13356,20.29,22.34,0.0,438.5,0.003282525,0,2015-07-02,1097.0,-0.10000000000000142,0.28999999999999915,0.0,-2.5,2.2649999999999927e-05
4527,20.0,35.4,4.666666667,523.0,0.005124039,0,2015-02-14,1062.0,0.0,-0.19000000000000483,-9.333333332999999,1.0,-2.7730000000000116e-05
5346,19.79,37.0,0.0,506.5,0.005287742,0,2015-02-14,501.0,0.04499999999999815,-0.24499999999999744,0.0,0.0,-2.034200000000045e-05
10808,20.5,21.1,0.0,454.0,0.003140079,0,2015-05-02,1368.0,-0.10000000000000142,0.10000000000000142,0.0,2.0,-4.476999999999693e-06
16508,20.5,33.5,0.0,645.0,0.005000269,0,2015-09-02,1308.0,0.0,-0.09000000000000341,0.0,-30.333333299999936,-1.3542000000000068e-05
8610,20.39,22.5,0.0,437.25,0.003326758,0,2015-03-02,304.0,0.0,0.07333333000000053,0.0,-1.0833333000000493,1.0899999999999885e-05
7717,23.26,25.85666667,338.3333333,997.3333332999998,0.004564605,0,2015-03-02,791.0,0.21000000000000085,-0.22666665999999935,-321.6666667,3.166666599999644,1.8210999999999748e-05
12370,20.5,19.15,0.0,435.5,0.0028485529999999998,0,2015-06-02,171.0,0.0,-0.19000000000000128,0.0,4.5,-2.8394000000000162e-05
16620,20.39,32.95,0.0,514.5,0.004883985,0,2015-09-02,1420.0,0.0,-0.04999999999999716,0.0,-17.5,-7.4699999999998726e-06
