index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
13188,21.7,18.39,62.66666667,442.0,0.002945197,0,2015-07-02,929.0,-0.045000000000001705,0.05000000000000071,0.6666666699999979,0.0,-8.300000000011423e-08
14832,19.29,27.6,0.0,432.0,0.003814675,0,2015-08-02,1133.0,0.0,0.0,0.0,3.5,0.0
14387,19.1,30.89,14.0,429.25,0.004221877,0,2015-08-02,688.0,0.0,0.0,-4.5,3.75,0.0
3578,20.89,24.6,0.0,578.0,0.0037536609999999997,0,2015-02-13,173.0,-0.10999999999999943,0.15000000000000213,0.0,-3.0,-2.4480000000003804e-06
5093,19.7,36.5,0.0,502.0,0.005186390999999999,0,2015-02-14,248.0,0.0,-0.09000000000000341,0.0,-3.0,-1.2895000000000614e-05
12412,20.55,19.0,0.0,431.0,0.002834911,0,2015-06-02,213.0,0.05000000000000071,0.0,0.0,-2.0,8.770999999999866e-06
7923,22.73,31.21333333,441.0,1372.5,0.0053428930000000005,1,2015-03-02,997.0,0.007500000000000284,0.013333330000001808,-1.5,-9.0,4.752000000001096e-06
7326,20.89,22.76,0.0,475.33333330000005,0.003471332,0,2015-02-02,441.0,0.0,-0.0799999999999983,0.0,-6.166666699999951,-1.226999999999999e-05
9250,21.6,26.445,0.0,508.0,0.004217971,0,2015-04-02,823.0,0.0,-0.054999999999999716,0.0,-7.0,-8.831999999999417e-06
3990,22.39,25.05,686.0,584.5,0.004192554,1,2015-02-13,585.0,0.03333333000000138,-0.08333332999999854,24.333333299999936,2.5,-5.464999999999637e-06
16017,21.7,35.09,472.33333330000005,1398.333333,0.005644006,1,2015-09-02,878.0,0.0,0.06750000000000256,-1.6666666999999507,28.83333300000004,1.0954999999999993e-05
9214,21.745,27.0,0.0,529.0,0.004345735,0,2015-04-02,787.0,-0.04499999999999815,-0.05000000000000071,0.0,-2.0,-2.0177000000000563e-05
17010,19.5,26.6,0.0,471.0,0.0037242890000000004,0,2015-09-02,492.0,0.0,0.0,0.0,8.0,0.0
1710,21.7,28.1,0.0,592.0,0.004511553,0,2015-12-02,1125.0,0.0,0.0,0.0,10.0,0.0
4658,19.89,35.4,0.0,518.5,0.005088944000000001,0,2015-02-14,1193.0,0.0,0.0,0.0,-7.5,0.0
3730,20.79,24.79,0.0,565.0,0.003759479,0,2015-02-13,325.0,0.0,0.04499999999999815,0.0,-2.5,6.866000000000337e-06
12844,20.0,18.7,0.0,436.0,0.002696288,0,2015-07-02,45.0,0.0,0.0,0.0,1.0,0.0
15108,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1348.0,0.0,0.0,0.0,0.0,0.0
13622,19.89,27.2,0.0,444.0,0.0039027529999999997,0,2015-07-02,1302.0,0.0,0.09999999999999787,0.0,6.0,1.4438999999999338e-05
12149,20.2,19.0,0.0,450.0,0.002774013,0,2015-06-02,1269.0,0.0,0.0,0.0,3.0,0.0
7229,21.13333333,23.5,0.0,528.0,0.00363918,0,2015-02-02,344.0,0.03333332999999783,0.0,0.0,-13.25,7.485000000000217e-06
8712,20.37,22.7,0.0,436.8,0.003352323,0,2015-03-02,406.0,-0.019999999999999574,0.0,0.0,2.5500000000000114,-4.166000000000326e-06
16493,20.5,33.59,0.0,678.5,0.005013811,0,2015-09-02,1293.0,0.0,0.0,0.0,-5.5,0.0
14401,19.1,31.0,18.5,435.0,0.004237014,0,2015-08-02,702.0,0.0,0.10999999999999943,9.166666667000001,4.666666699999951,1.5137000000000136e-05
1890,21.2,27.5,0.0,564.0,0.004280463,0,2015-12-02,1244.0,0.0,-0.030000000000001137,0.0,1.0,-4.701999999999658e-06
1959,21.1,26.96,0.0,563.6666667000001,0.004169989,0,2015-12-02,1313.0,0.05000000000000071,-0.08999999999999986,0.0,-3.8333332999999357,-1.0959999999999095e-06
6865,21.5,29.0,210.0,635.75,0.004600072,0,2015-02-15,580.0,0.10999999999999943,0.10999999999999943,-2.5,10.25,4.857700000000017e-05
9237,21.7,26.7,0.0,520.0,0.00428523,0,2015-04-02,810.0,0.0,-0.08999999999999986,0.0,6.0,-1.4544000000000015e-05
5923,20.89,32.09,24.0,683.0,0.0049055570000000005,0,2015-02-15,1018.0,-0.07333333000000053,0.030000000000001137,0.0,-9.0,-1.770699999999962e-05
8077,21.6,28.5,0.0,911.3333332999998,0.00454814,0,2015-03-02,1151.0,0.0,-0.10000000000000142,0.0,-14.666666700000178,-1.6074999999999944e-05
7491,20.6,22.2,0.0,444.25,0.003325206,0,2015-03-02,24.0,0.0,0.0,0.0,-6.25,0.0
14562,20.6,26.15,95.75,422.0,0.003920582,0,2015-08-02,863.0,-0.09999999999999787,-0.09500000000000242,-10.5,2.75,-3.8816000000000545e-05
15085,19.5,27.6,0.0,444.0,0.00386517,0,2015-08-02,1325.0,0.0,0.0,0.0,0.0,0.0
7758,23.2,25.7,610.2,881.3333332999998,0.0045202079999999995,1,2015-03-02,832.0,0.02499999999999858,0.09999999999999787,15.200000000000045,3.833333299999822,2.4562999999999148e-05
4458,20.0,35.79,40.0,516.0,0.0051809609999999996,0,2015-02-14,993.0,-0.10000000000000142,0.0,9.0,0.0,-3.244999999999984e-05
693,21.9175,30.34,428.25,783.5,0.004939719,1,2015-11-02,120.0,0.027499999999999858,0.09499999999999886,-4.75,-4.0,2.3913000000000406e-05
1669,21.89,28.0,0.0,606.5,0.004548251,0,2015-12-02,1084.0,0.0,0.0,0.0,3.0,0.0
12104,20.29,19.2,0.0,457.0,0.0028190579999999997,0,2015-06-02,1224.0,-0.10000000000000142,0.09999999999999787,0.0,-6.333333300000049,-2.709999999999952e-06
16439,20.55,34.4,0.0,839.0,0.005151711,0,2015-09-02,1239.0,0.05000000000000071,-0.10000000000000142,0.0,-17.5,9.43999999999251e-07
5388,19.945,36.5,6.0,506.0,0.005266484,0,2015-02-14,543.0,0.0,0.0,-11.0,5.0,0.0
4768,19.89,35.4,0.0,527.0,0.005088944000000001,0,2015-02-14,1242.0,0.0,0.0,0.0,-1.0,0.0
12532,20.35666667,18.66666667,0.0,432.66666669999995,0.002751768,0,2015-06-02,333.0,0.01666666999999933,-0.03333332999999783,0.0,1.1666666999999507,-2.0860000000001017e-06
16815,19.29,26.89,0.0,463.0,0.0037159579999999997,0,2015-09-02,296.0,0.0,0.0,0.0,-3.5,0.0
15979,21.29,32.93333333,472.66666669999995,1127.666667,0.005161816,1,2015-09-02,840.0,0.0,-0.04166666999999791,3.4166666999999507,-2.8333330000000387,-6.584999999999924e-06
9229,21.7,26.79,0.0,515.5,0.004299774,0,2015-04-02,802.0,0.0,-0.10000000000000142,0.0,-10.5,-1.6161999999999253e-05
15901,21.4175,34.0225,467.75,1365.25,0.005376206,1,2015-09-02,762.0,-0.08249999999999957,-0.177500000000002,13.75,-4.75,-5.5910999999999635e-05
12090,20.445,19.2,0.0,471.5,0.002846302,0,2015-06-02,1210.0,0.054999999999999716,0.0,0.0,-0.8333333000000493,9.692999999999855e-06
11849,21.79,21.79,449.0,937.5,0.003512146,1,2015-06-02,1030.0,0.022500000000000853,-0.10000000000000142,5.0,5.5,-1.1333999999999997e-05
9172,20.745,25.0,0.0,519.5,0.0037809640000000004,0,2015-04-02,92.0,-0.04499999999999815,0.0,0.0,0.16666669999995065,-1.0555999999999673e-05
10178,22.525,26.1,33.5,949.5,0.004405783,0,2015-05-02,799.0,-0.07500000000000284,0.05000000000000071,0.0,-7.5,-1.1717999999999971e-05
3869,21.0,25.5,0.0,523.0,0.00391843,0,2015-02-13,464.0,0.0,-0.10000000000000142,0.0,4.0,-1.5464000000000623e-05
15093,19.5,27.65,0.0,449.0,0.003872215,0,2015-08-02,1333.0,0.0,-0.05000000000000071,0.0,-6.0,-7.045999999999702e-06
813,21.39,29.015,0.0,604.25,0.0045713329999999995,0,2015-11-02,240.0,-0.10999999999999943,0.22500000000000142,0.0,-1.75,4.815999999999501e-06
5302,19.6,37.9,0.0,503.0,0.0053533999999999995,0,2015-02-14,457.0,0.0,-0.10000000000000142,0.0,-2.5,-1.4247000000000218e-05
782,21.79,28.7225,419.0,597.25,0.004637868,1,2015-11-02,209.0,0.0,-0.067499999999999,0.0,-3.5,-1.0981000000000185e-05
10093,22.2,27.025,444.0,1114.5,0.004473108,1,2015-05-02,714.0,0.0,-0.07500000000000284,0.0,-16.75,-1.2502999999999646e-05
8108,21.365,27.89,0.0,808.0,0.004386064,0,2015-03-02,1182.0,-0.02500000000000213,0.0,0.0,-11.25,-6.772999999999849e-06
1661,21.89,28.1,0.0,616.0,0.004564614,0,2015-12-02,1076.0,0.0,0.05000000000000071,0.0,-3.0,8.181000000000334e-06
3744,20.79,25.645,0.0,558.5,0.003889953,0,2015-02-13,339.0,-0.05000000000000071,0.6499999999999986,0.0,-6.0,8.743899999999949e-05
15062,19.5,27.6,0.0,449.5,0.00386517,0,2015-08-02,1302.0,0.0,0.0,0.0,-0.5,0.0
13817,19.89,19.0,0.0,435.0,0.00272104,0,2015-07-02,179.0,0.0,0.0,0.0,1.0,0.0
16673,19.39,26.7,0.0,468.0,0.0037127270000000003,0,2015-09-02,154.0,0.0,0.0,0.0,-4.0,0.0
10569,21.075,19.65,0.0,498.5,0.003029135,0,2015-05-02,1190.0,-0.02500000000000213,0.35999999999999943,0.0,-5.0,5.117000000000012e-05
3313,20.6,31.5,0.0,513.3333333,0.004728788,0,2015-02-13,1226.0,0.0,-0.10000000000000142,0.0,7.833333300000049,-1.5125999999999855e-05
12413,20.6,19.0,0.0,433.0,0.0028437059999999997,0,2015-06-02,214.0,0.0,0.0,0.0,-6.0,0.0
7804,23.32333333,28.1,503.0,1108.833333,0.004982968,1,2015-03-02,878.0,0.03333333000000138,0.182500000000001,-13.75,23.58333300000004,4.265499999999995e-05
10116,22.315,26.865,606.5,1063.0,0.004477898,1,2015-05-02,737.0,0.11500000000000199,0.02499999999999858,52.299999999999955,-18.799999999999955,3.563000000000004e-05
2063,21.0,26.39,0.0,570.0,0.004056083,0,2015-12-02,1417.0,0.0,0.34499999999999886,0.0,0.0,5.3367000000000345e-05
4954,20.05,35.7,0.0,540.0,0.005183985,0,2015-02-14,1428.0,0.05000000000000071,0.0,0.0,-1.0,1.616099999999978e-05
15575,19.26,31.16666667,14.0,436.66666669999995,0.0043029470000000005,0,2015-08-02,496.0,0.015000000000000568,0.11666667000000075,14.0,4.666666699999951,2.0250000000000302e-05
3454,20.15,31.79,0.0,507.5,0.004640854,0,2015-02-13,1367.0,-0.01666667000000288,0.0,0.0,-6.166666699999951,-4.8240000000004946e-06
4910,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1384.0,0.0,0.0,0.0,1.0,0.0
1937,21.15,27.09,0.0,563.0,0.004203204,0,2015-12-02,1291.0,-0.05000000000000071,0.25,0.0,-3.5,2.616200000000058e-05
2551,22.7,25.29,756.0,1195.0,0.004314018,1,2015-12-02,586.0,0.02499999999999858,0.022500000000000853,163.5,27.5,1.0443000000000605e-05
14133,19.6,19.5,14.0,451.33333330000005,0.002742927,0,2015-07-02,493.0,0.0,0.0,0.0,-2.1666666999999507,0.0
5728,22.29,30.0,81.0,659.75,0.00499698,0,2015-02-15,823.0,-0.05000000000000071,0.10999999999999943,2.5,3.0,3.177000000000041e-06
13316,20.5,21.39,0.0,437.25,0.0031834579999999997,0,2015-07-02,1057.0,0.0,0.10000000000000142,0.0,-4.416666699999951,1.4958999999999285e-05
1763,21.39,27.89,0.0,567.0,0.004392837,0,2015-12-02,1178.0,0.0,-0.054999999999999716,0.0,4.0,-8.723999999999885e-06
14085,19.7,19.39,0.0,451.5,0.0027444540000000003,0,2015-07-02,447.0,0.03333332999999783,0.03333333000000138,0.0,3.1666666999999507,1.0429000000000167e-05
11055,21.0,23.79,0.0,446.5,0.0036541209999999998,0,2015-05-02,296.0,0.0,0.0,0.0,-0.5,0.0
587,21.79,31.3925,441.75,1049.0,0.005072514,1,2015-11-02,14.0,0.0,-0.13250000000000028,4.0,1.25,-2.158500000000018e-05
2242,20.6,23.6,0.0,556.0,0.003536096,0,2015-12-02,277.0,0.0,-0.34499999999999886,0.0,-2.0,-5.199100000000036e-05
3074,21.39,32.145,429.0,594.75,0.005068485,1,2015-02-13,1049.0,-0.054999999999999716,0.0,0.0,-6.25,-1.724900000000043e-05
16260,21.445,36.6,0.0,1453.5,0.005797139000000001,0,2015-09-02,1121.0,-0.054999999999999716,-0.10000000000000142,0.0,-8.0,-3.578599999999946e-05
14744,19.39,27.2,7.0,426.5,0.0037826759999999996,0,2015-08-02,1045.0,0.0,0.05000000000000071,-1.5,2.0,6.994999999999658e-06
5124,19.6,36.79,0.0,504.5,0.005195303,0,2015-02-14,279.0,0.0,0.19999999999999574,0.0,1.0,2.8478000000000184e-05
5283,19.6,38.4,0.0,502.0,0.0054246419999999995,0,2015-02-14,438.0,0.03333333000000138,-0.1600000000000037,0.0,-2.6666666999999507,-1.14290000000003e-05
1095,20.6,27.4,0.0,490.0,0.0041092279999999995,0,2015-11-02,522.0,-0.04999999999999716,-0.19000000000000128,0.0,-9.5,-4.1544000000001e-05
16918,19.29,26.29,0.0,467.0,0.003632559,0,2015-09-02,399.0,-0.10000000000000142,0.0,0.0,5.25,-2.2821000000000126e-05
15667,19.412,30.6,16.6,428.25,0.0042646229999999995,0,2015-08-02,588.0,-0.022000000000002018,0.0400000000000027,-11.399999999999999,-0.75,-2.6100000000053164e-07
8953,20.79,24.978,0.0,537.2,0.0037881629999999998,0,2015-04-02,47.0,0.0,0.051333330000002064,0.0,-1.4666667000000189,7.832000000000151e-06
12803,20.0,18.7,0.0,434.0,0.002696288,0,2015-07-02,4.0,0.0,0.0,0.0,-4.0,0.0
3818,20.89,25.1,0.0,539.0,0.0038304240000000002,0,2015-02-13,413.0,-0.054999999999999716,0.0,0.0,6.5,-1.3060000000000068e-05
13959,19.745,19.29,0.0,443.0,0.002737909,0,2015-07-02,320.0,0.0,0.0,0.0,-1.5,0.0
13355,20.34,22.34,0.0,437.0,0.0032927359999999997,0,2015-07-02,1096.0,-0.05000000000000071,0.09499999999999886,0.0,4.0,3.8799999999999425e-06
5105,19.7,36.59,0.0,500.0,0.005199286,0,2015-02-14,260.0,0.06666667000000004,0.060000000000002274,0.0,-3.6666666999999507,3.0221000000000414e-05
5527,21.82333333,28.96333333,245.0,639.0,0.004686654,0,2015-02-15,622.0,0.03333333000000138,-0.0366666699999989,85.0,-12.0,3.640000000000067e-06
1346,24.175,22.7,238.5,726.5,0.004232026,0,2015-12-02,761.0,-0.02499999999999858,0.0,-1.75,1.25,-6.393999999999844e-06
12354,20.55,19.29,0.0,433.5,0.00287838,0,2015-06-02,155.0,-0.05000000000000071,-0.05000000000000071,0.0,0.5,-1.645000000000032e-05
459,20.29,33.0,0.0,449.0,0.004861092,0,2015-10-02,460.0,-0.05000000000000071,0.0,0.0,-1.5,-1.5160000000000173e-05
353,20.2,33.09,0.0,450.0,0.004847194,0,2015-10-02,354.0,0.06666667000000004,0.030000000000001137,0.0,6.5,2.4515000000000127e-05
5241,19.5,39.4,0.0,504.0,0.005532368,0,2015-02-14,396.0,0.0,0.10999999999999943,0.0,-4.0,1.5583000000000437e-05
3438,20.1,31.6,0.0,515.0,0.004598555,0,2015-02-13,1352.0,-0.04999999999999716,0.0,0.0,3.0,-1.4356000000000091e-05
12357,20.6,19.29,0.0,434.0,0.0028873109999999996,0,2015-06-02,158.0,0.05000000000000071,0.0,0.0,0.5,8.930999999999783e-06
10515,21.2,21.56666667,0.0,609.0,0.0033519440000000004,0,2015-05-02,1137.0,-0.08999999999999986,0.06666667000000004,0.0,-19.0,-8.183999999999622e-06
2919,23.1,28.1,543.0,555.25,0.0049156370000000005,1,2015-02-13,894.0,-0.07499999999999929,0.2325000000000017,12.0,-8.25,1.865900000000073e-05
401,20.1,33.09,0.0,451.0,0.004817065,0,2015-10-02,402.0,-0.03333332999999783,0.0,0.0,0.0,-1.0024000000000838e-05
16896,19.445,26.445,0.0,465.0,0.003689739,0,2015-09-02,377.0,-0.054999999999999716,-0.054999999999999716,0.0,0.5,-2.0465000000000327e-05
11107,20.89,23.445,0.0,451.0,0.0035764079999999997,0,2015-05-02,348.0,0.0,-0.054999999999999716,0.0,8.0,-8.439000000000276e-06
11948,21.0,19.89333333,0.0,607.5,0.00305266,0,2015-06-02,1129.0,0.0,0.0033333300000002453,0.0,-6.5,5.1400000000007e-07
2851,23.7,26.075,667.25,564.75,0.004728167,0,2015-02-13,826.0,-0.022500000000000853,0.10249999999999915,2.5,-3.0,1.229499999999984e-05
6626,20.1,32.29,0.0,568.0,0.004699725,0,2015-02-15,341.0,0.0,0.0,0.0,0.0,0.0
2403,20.5,22.9,0.0,734.5,0.003409422,0,2015-12-02,438.0,0.0,0.10999999999999943,0.0,35.0,1.6467000000000044e-05
15689,19.5,27.0,0.0,456.5,0.003780633,0,2015-09-02,10.0,0.0,0.0,0.0,1.5,0.0
6954,23.29,28.7,467.0,1117.2,0.005079915999999999,1,2015-02-02,69.0,0.0,0.1999999999999993,-0.75,5.2000000000000455,3.5686999999999525e-05
12419,20.5,19.0,0.0,433.0,0.00282614,0,2015-06-02,220.0,0.0,0.054999999999999716,0.0,-2.5,8.21799999999994e-06
13910,19.79,19.29,0.0,441.0,0.002745599,0,2015-07-02,271.0,0.0,-0.10000000000000142,0.0,-1.0,-1.4296999999999921e-05
6101,20.42666667,32.53,0.0,677.0,0.004832262,0,2015-02-15,1196.0,0.0366666699999989,0.030000000000001137,0.0,-1.5,1.5494000000000445e-05
10590,21.125,25.39,0.0,447.5,0.003931689,0,2015-05-02,70.0,0.02499999999999858,0.0,0.0,-2.5,6.070000000000381e-06
5192,19.6,38.29,0.0,507.5,0.005408967,0,2015-02-14,347.0,-0.04999999999999716,-0.054999999999999716,0.0,0.5,-2.4836000000000302e-05
207,20.29,32.9,0.0,448.0,0.004846247,0,2015-10-02,208.0,0.08999999999999986,0.0,0.0,-10.0,2.709999999999952e-05
16322,20.7675,35.4,0.0,1078.25,0.005374925,0,2015-09-02,1183.0,0.067499999999999,-0.10000000000000142,0.0,-20.75,7.2419999999993184e-06
15743,20.7,31.46333333,441.0,1074.0,0.004752666,1,2015-09-02,604.0,0.09999999999999787,0.018333330000000814,3.0,23.5,3.2197999999999775e-05
2898,23.39,27.0,560.25,562.0,0.004805854,1,2015-02-13,873.0,-0.07333333000000053,-0.06666667000000004,-18.75,-14.333333299999936,-3.348799999999992e-05
10897,21.0,25.0,0.0,439.5,0.0038411240000000004,0,2015-05-02,138.0,0.0,0.0,0.0,4.5,0.0
612,21.89,31.125,432.75,977.5,0.005059998,0,2015-11-02,39.0,0.0,-0.44166667000000004,-1.25,-108.16666699999996,-7.23940000000008e-05
14836,19.2,27.6,0.0,436.0,0.003793214,0,2015-08-02,1137.0,-0.08999999999999986,0.0,0.0,9.0,-2.1460999999999963e-05
7718,23.29,25.97833333,197.16666669999998,996.5,0.004594621,0,2015-03-02,792.0,0.067499999999999,0.06083333000000124,-456.58333330000005,0.0,2.9628999999999767e-05
1502,22.89,25.5,60.66666667,567.0,0.004400846,0,2015-12-02,917.0,-0.054999999999999716,0.10999999999999943,-13.333333330000002,-2.5,4.393000000000105e-06
3569,20.89,24.69666667,0.0,586.0,0.0037685,0,2015-02-13,164.0,-0.10999999999999943,0.49666666999999975,0.0,8.0,5.1027000000000364e-05
12470,20.5,18.7,0.0,435.0,0.002781317,0,2015-06-02,271.0,0.10999999999999943,0.0,0.0,-3.0,1.890600000000039e-05
7179,21.39,24.0,0.0,617.3333332999999,0.003776419,0,2015-02-02,294.0,-0.10999999999999943,-0.10000000000000142,0.0,0.33333329999993566,-4.1628999999999625e-05
16884,19.445,26.7,0.0,462.0,0.003725531,0,2015-09-02,365.0,0.0,-0.09500000000000242,0.0,-4.5,-1.333500000000017e-05
3039,21.7,31.7,444.0,627.5,0.00509428,1,2015-02-13,1014.0,0.02499999999999858,0.07499999999999929,7.5,-1.0,1.9977000000000016e-05
2466,20.6,22.5175,6.0,917.0,0.00337302,0,2015-12-02,501.0,0.0,0.5474999999999994,0.0,-9.75,8.244700000000025e-05
4321,20.2,35.59,31.0,505.0,0.005216479,0,2015-02-14,856.0,-0.067499999999999,0.022500000000000853,18.0,-2.25,-1.8660999999999678e-05
4091,20.1,36.645,26.0,506.5,0.005339025,0,2015-02-14,627.0,0.0,0.054999999999999716,7.0,-6.0,8.081999999999534e-06
11589,21.7,20.0,499.0,760.0,0.00320437,1,2015-06-02,770.0,0.0,-0.14999999999999858,-10.0,-11.666666700000064,-2.4158000000000252e-05
5068,19.7,36.545,0.0,499.0,0.005192838,0,2015-02-14,223.0,0.03333332999999783,0.045000000000001705,0.0,-2.6666666999999507,1.7259999999999845e-05
9528,20.7,24.675,0.0,479.25,0.003721126,0,2015-04-02,209.0,0.0,-0.02499999999999858,0.0,-3.5500000000000114,-3.791999999999858e-06
3615,20.945,24.3,0.0,579.5,0.00372025,0,2015-02-13,210.0,0.054999999999999716,0.004999999999999005,0.0,2.5,1.3405999999999661e-05
15100,19.5,27.7,0.0,456.0,0.0038792609999999997,0,2015-08-02,1340.0,0.0,0.05000000000000071,0.0,13.0,7.045999999999702e-06
16312,20.7,35.7,0.0,1133.5,0.005398186,0,2015-09-02,1173.0,0.0,0.0,0.0,-3.0,0.0
1668,21.89,28.0,0.0,609.5,0.004548251,0,2015-12-02,1083.0,0.0,0.0,0.0,-0.5,0.0
14062,19.7,19.29,0.0,451.0,0.002730238,0,2015-07-02,422.0,0.0,0.08999999999999986,0.0,9.0,1.2793999999999566e-05
13055,23.1,17.0,252.0,447.66666669999995,0.002964618,0,2015-07-02,796.0,0.02500000000000213,0.0,-11.5,-1.8333333000000493,4.501000000000071e-06
5919,20.92666667,32.06,24.0,678.0,0.004912088,0,2015-02-15,1014.0,-0.07333333000000053,0.060000000000002274,-2.0,-3.25,-1.306699999999942e-05
1193,23.05,23.295,664.0,891.0,0.00405721,1,2015-12-02,608.0,0.05000000000000071,-0.2049999999999983,8.333333299999936,-8.75,-2.3490999999999616e-05
16350,19.39,27.1,0.0,462.0,0.003768685,0,2015-09-02,69.0,0.0,0.10000000000000142,0.0,-1.0,1.398999999999975e-05
13356,20.29,22.34,0.0,438.5,0.003282525,0,2015-07-02,1097.0,-0.06666667000000004,0.05000000000000071,0.0,4.166666699999951,-6.205000000000013e-06
4527,20.0,35.4,4.666666667,523.0,0.005124039,0,2015-02-14,1062.0,0.0,-0.10000000000000142,4.666666667,7.666666699999951,-1.4593999999999718e-05
5346,19.79,37.0,0.0,506.5,0.005287742,0,2015-02-14,501.0,0.0,-0.09000000000000341,0.0,1.1666666999999507,-1.297100000000051e-05
10808,20.5,21.1,0.0,454.0,0.003140079,0,2015-05-02,1368.0,-0.05000000000000071,0.0,0.0,0.0,-9.751000000000117e-06
16508,20.5,33.5,0.0,645.0,0.005000269,0,2015-09-02,1308.0,0.0,0.0,0.0,-7.0,0.0
8610,20.39,22.5,0.0,437.25,0.003326758,0,2015-03-02,304.0,0.0,0.0,0.0,-3.4166666999999507,0.0
7717,23.26,25.85666667,338.3333333,997.3333332999998,0.004564605,0,2015-03-02,791.0,0.060000000000002274,-0.0883333300000011,-314.8333334000001,4.833333299999822,9.890000000007185e-07
12370,20.5,19.15,0.0,435.5,0.0028485529999999998,0,2015-06-02,171.0,0.07333333000000053,-0.14000000000000057,0.0,6.166666699999951,-7.903000000000077e-06
16620,20.39,32.95,0.0,514.5,0.004883985,0,2015-09-02,1420.0,0.0,-0.04999999999999716,0.0,-6.833333300000049,-7.4699999999998726e-06
2255,20.6,23.745,0.0,556.5,0.0035579459999999998,0,2015-12-02,290.0,0.0,0.045000000000001705,0.0,0.5,6.7809999999999745e-06
16659,19.39,26.89,0.0,473.0,0.003739306,0,2015-09-02,141.0,0.0,0.0,0.0,4.0,0.0
4124,20.7,35.79,205.0,515.6666667,0.005411913000000001,0,2015-02-14,659.0,0.13333332999999925,-0.07333333000000408,-55.33333329999999,0.3333333999999013,3.358800000000106e-05
6394,20.26,29.63333333,0.0,727.0,0.004353548,0,2015-02-15,1428.0,0.0,-0.03333334000000221,0.0,-6.0,-4.931000000000553e-06
8657,20.29,22.675,0.0,435.75,0.003332012,0,2015-03-02,351.0,0.0,-0.02499999999999858,0.0,-0.25,-3.6929999999999255e-06
