index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12532,20.35666667,18.66666667,0.0,432.66666669999995,0.002751768,0,2015-06-02,333.0,-0.03333333000000138,-0.03333332999999783,0.0,3.6666666999999507,-1.064299999999985e-05
16815,19.29,26.89,0.0,463.0,0.0037159579999999997,0,2015-09-02,296.0,0.0,0.0,0.0,-3.0,0.0
15979,21.29,32.93333333,472.66666669999995,1127.666667,0.005161816,1,2015-09-02,840.0,0.0,-0.01666666999999933,-1.8333333000000493,-1.8333330000000387,-2.63400000000049e-06
9229,21.7,26.79,0.0,515.5,0.004299774,0,2015-04-02,802.0,0.0,0.0,0.0,-2.5,0.0
15901,21.4175,34.0225,467.75,1365.25,0.005376206,1,2015-09-02,762.0,0.027499999999999858,-0.045000000000001705,-4.0,3.25,1.9699999999995763e-06
12090,20.445,19.2,0.0,471.5,0.002846302,0,2015-06-02,1210.0,0.054999999999999716,0.0,0.0,0.5,9.692999999999855e-06
11849,21.79,21.79,449.0,937.5,0.003512146,1,2015-06-02,1030.0,0.0,0.0,-1.6666666999999507,2.5,0.0
9172,20.745,25.0,0.0,519.5,0.0037809640000000004,0,2015-04-02,92.0,-0.02699999999999747,0.0,0.0,3.1000000000000227,-6.330999999999611e-06
10178,22.525,26.1,33.5,949.5,0.004405783,0,2015-05-02,799.0,-0.04166667000000146,0.0,2.5,-0.833333299999822,-1.1244000000000531e-05
3869,21.0,25.5,0.0,523.0,0.00391843,0,2015-02-13,464.0,0.0,0.21000000000000085,0.0,5.0,3.247099999999963e-05
15093,19.5,27.65,0.0,449.0,0.003872215,0,2015-08-02,1333.0,0.0,-0.05000000000000071,0.0,3.0,-7.045999999999702e-06
813,21.39,29.015,0.0,604.25,0.0045713329999999995,0,2015-11-02,240.0,-0.10999999999999943,0.019999999999999574,0.0,-38.25,-2.7940000000000603e-05
5302,19.6,37.9,0.0,503.0,0.0053533999999999995,0,2015-02-14,457.0,0.0,-0.10000000000000142,0.0,1.0,-1.4247000000000218e-05
782,21.79,28.7225,419.0,597.25,0.004637868,1,2015-11-02,209.0,0.0,0.08916667000000089,0.0,-4.416666700000064,1.4504999999999726e-05
10093,22.2,27.025,444.0,1114.5,0.004473108,1,2015-05-02,714.0,0.0,0.02499999999999858,0.0,-13.0,4.167999999999707e-06
8108,21.365,27.89,0.0,808.0,0.004386064,0,2015-03-02,1182.0,-0.02500000000000213,0.0,0.0,-9.666666700000064,-6.772999999999849e-06
1661,21.89,28.1,0.0,616.0,0.004564614,0,2015-12-02,1076.0,0.0,0.0,0.0,2.5,0.0
3744,20.79,25.645,0.0,558.5,0.003889953,0,2015-02-13,339.0,0.0,0.9450000000000003,0.0,-2.5,0.00014420500000000011
15062,19.5,27.6,0.0,449.5,0.00386517,0,2015-08-02,1302.0,0.0,0.0,0.0,3.0,0.0
13817,19.89,19.0,0.0,435.0,0.00272104,0,2015-07-02,179.0,0.0,0.0,0.0,-2.3333333000000493,0.0
16673,19.39,26.7,0.0,468.0,0.0037127270000000003,0,2015-09-02,154.0,0.0,0.0,0.0,-3.0,0.0
10569,21.075,19.65,0.0,498.5,0.003029135,0,2015-05-02,1190.0,-0.02500000000000213,0.0,0.0,0.0,-4.677999999999714e-06
3313,20.6,31.5,0.0,513.3333333,0.004728788,0,2015-02-13,1226.0,0.10000000000000142,0.0,0.0,4.333333300000049,2.9298000000000518e-05
12413,20.6,19.0,0.0,433.0,0.0028437059999999997,0,2015-06-02,214.0,0.05000000000000071,0.0,0.0,2.0,8.79499999999981e-06
7804,23.32333333,28.1,503.0,1108.833333,0.004982968,1,2015-03-02,878.0,0.01904762000000204,0.08571429000000208,-0.7142857000000049,9.69047599999999,2.1077999999999895e-05
10116,22.315,26.865,606.5,1063.0,0.004477898,1,2015-05-02,737.0,0.02500000000000213,0.0,38.0,-0.25,6.8560000000003965e-06
2063,21.0,26.39,0.0,570.0,0.004056083,0,2015-12-02,1417.0,0.0,-0.21000000000000085,0.0,0.0,-3.248900000000013e-05
4954,20.05,35.7,0.0,540.0,0.005183985,0,2015-02-14,1428.0,0.05000000000000071,0.0,0.0,4.0,1.616099999999978e-05
15575,19.26,31.16666667,14.0,436.66666669999995,0.0043029470000000005,0,2015-08-02,496.0,0.015000000000000568,0.06666667000000004,7.0,-1.8333333000000493,1.3306000000001122e-05
3454,20.15,31.79,0.0,507.5,0.004640854,0,2015-02-13,1367.0,0.0,0.0,0.0,-5.5,0.0
4910,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1384.0,0.0,0.0,0.0,-0.5,0.0
1937,21.15,27.09,0.0,563.0,0.004203204,0,2015-12-02,1291.0,0.01666666999999933,-0.03999999999999915,0.0,-1.6666667000000643,-1.913999999999562e-06
2551,22.7,25.29,756.0,1195.0,0.004314018,1,2015-12-02,586.0,0.0,0.0,166.75,16.5,0.0
14133,19.6,19.5,14.0,451.33333330000005,0.002742927,0,2015-07-02,493.0,0.0,0.0,0.0,0.33333330000004935,0.0
5728,22.29,30.0,81.0,659.75,0.00499698,0,2015-02-15,823.0,-0.019999999999999574,0.04400000000000048,0.0,0.25,1.262000000000138e-06
13316,20.5,21.39,0.0,437.25,0.0031834579999999997,0,2015-07-02,1057.0,0.0,0.0,0.0,-2.75,0.0
1763,21.39,27.89,0.0,567.0,0.004392837,0,2015-12-02,1178.0,0.0,-0.13333332999999925,0.0,5.333333299999936,-2.1150000000000162e-05
14085,19.7,19.39,0.0,451.5,0.0027444540000000003,0,2015-07-02,447.0,0.09999999999999787,0.10000000000000142,0.0,0.5,3.119499999999992e-05
11055,21.0,23.79,0.0,446.5,0.0036541209999999998,0,2015-05-02,296.0,0.0,0.0,0.0,0.0,0.0
587,21.79,31.3925,441.75,1049.0,0.005072514,1,2015-11-02,14.0,0.0,-0.002500000000001279,-0.25,-12.5,-4.0699999999914416e-07
2242,20.6,23.6,0.0,556.0,0.003536096,0,2015-12-02,277.0,0.0,-0.3974999999999973,0.0,1.75,-5.990300000000047e-05
3074,21.39,32.145,429.0,594.75,0.005068485,1,2015-02-13,1049.0,0.0,0.054999999999999716,0.0,-3.75,8.741999999999951e-06
16260,21.445,36.6,0.0,1453.5,0.005797139000000001,0,2015-09-02,1121.0,0.054999999999999716,0.00999999999999801,0.0,-12.5,2.127700000000097e-05
14744,19.39,27.2,7.0,426.5,0.0037826759999999996,0,2015-08-02,1045.0,0.0,0.0,0.0,1.0,0.0
5124,19.6,36.79,0.0,504.5,0.005195303,0,2015-02-14,279.0,0.0,0.0899999999999963,0.0,-0.16666669999995065,1.2815999999999696e-05
5283,19.6,38.4,0.0,502.0,0.0054246419999999995,0,2015-02-14,438.0,0.05000000000000071,-0.05000000000000426,0.0,-3.5,9.873999999999127e-06
1095,20.6,27.4,0.0,490.0,0.0041092279999999995,0,2015-11-02,522.0,-0.04999999999999716,-0.5500000000000007,0.0,0.5,-9.607000000000018e-05
16918,19.29,26.29,0.0,467.0,0.003632559,0,2015-09-02,399.0,0.0,-0.10000000000000142,0.0,7.5,-1.3898000000000035e-05
15667,19.412,30.6,16.6,428.25,0.0042646229999999995,0,2015-08-02,588.0,0.021999999999998465,0.07500000000000284,-8.899999999999999,1.25,1.6383999999999496e-05
8953,20.79,24.978,0.0,537.2,0.0037881629999999998,0,2015-04-02,47.0,0.0,0.08800000000000097,0.0,-0.2999999999999545,1.3426999999999883e-05
12803,20.0,18.7,0.0,434.0,0.002696288,0,2015-07-02,4.0,0.0,-0.08999999999999986,0.0,-0.5,-1.3032999999999968e-05
3818,20.89,25.1,0.0,539.0,0.0038304240000000002,0,2015-02-13,413.0,-0.054999999999999716,0.0,0.0,-1.0,-1.3060000000000068e-05
13959,19.745,19.29,0.0,443.0,0.002737909,0,2015-07-02,320.0,-0.04499999999999815,0.0,0.0,7.5,-7.689999999999867e-06
13355,20.34,22.34,0.0,437.0,0.0032927359999999997,0,2015-07-02,1096.0,0.0,0.05000000000000071,0.0,3.0,7.4079999999999806e-06
5105,19.7,36.59,0.0,500.0,0.005199286,0,2015-02-14,260.0,0.0,0.0,0.0,0.0,0.0
5527,21.82333333,28.96333333,245.0,639.0,0.004686654,0,2015-02-15,622.0,-0.01666666999999933,-0.009166669999999044,28.0,-3.0,-6.304999999999852e-06
1346,24.175,22.7,238.5,726.5,0.004232026,0,2015-12-02,761.0,-0.02499999999999858,0.0,2.5,3.5,-6.393999999999844e-06
12354,20.55,19.29,0.0,433.5,0.00287838,0,2015-06-02,155.0,0.05000000000000071,-0.10000000000000142,0.0,-1.0,-6.039000000000218e-06
459,20.29,33.0,0.0,449.0,0.004861092,0,2015-10-02,460.0,0.0,-0.045000000000001705,0.0,1.5,-6.680999999999701e-06
353,20.2,33.09,0.0,450.0,0.004847194,0,2015-10-02,354.0,0.09999999999999787,0.0,0.0,4.0,3.0129000000000267e-05
5241,19.5,39.4,0.0,504.0,0.005532368,0,2015-02-14,396.0,0.0,0.0,0.0,-3.0,0.0
3438,20.1,31.6,0.0,515.0,0.004598555,0,2015-02-13,1352.0,0.0,0.0,0.0,2.5,0.0
12357,20.6,19.29,0.0,434.0,0.0028873109999999996,0,2015-06-02,158.0,0.0,-0.005000000000002558,0.0,-0.5,-7.52000000000131e-07
10515,21.2,21.56666667,0.0,609.0,0.0033519440000000004,0,2015-05-02,1137.0,0.0,0.3999999999999986,0.0,-3.3333332999999357,6.249800000000067e-05
2919,23.1,28.1,543.0,555.25,0.0049156370000000005,1,2015-02-13,894.0,0.0,0.0,0.0,-0.25,0.0
401,20.1,33.09,0.0,451.0,0.004817065,0,2015-10-02,402.0,0.0,0.0,0.0,3.3333333000000493,0.0
16896,19.445,26.445,0.0,465.0,0.003689739,0,2015-09-02,377.0,-0.054999999999999716,-0.054999999999999716,0.0,-1.5,-2.0465000000000327e-05
11107,20.89,23.445,0.0,451.0,0.0035764079999999997,0,2015-05-02,348.0,0.0,0.018333330000000814,0.0,1.0,2.81200000000004e-06
11948,21.0,19.89333333,0.0,607.5,0.00305266,0,2015-06-02,1129.0,0.07333333000000053,-0.10666666999999919,0.0,-2.1666667000000643,-2.5730000000000718e-06
2851,23.7,26.075,667.25,564.75,0.004728167,0,2015-02-13,826.0,-0.045000000000001705,0.07499999999999929,-1.75,-6.75,8.170000000001787e-07
6626,20.1,32.29,0.0,568.0,0.004699725,0,2015-02-15,341.0,0.0,0.0,0.0,1.5,0.0
2403,20.5,22.9,0.0,734.5,0.003409422,0,2015-12-02,438.0,0.0,-0.045000000000001705,0.0,9.0,-6.735999999999808e-06
15689,19.5,27.0,0.0,456.5,0.003780633,0,2015-09-02,10.0,0.0,-0.05000000000000071,0.0,0.0,-7.044000000000321e-06
6954,23.29,28.7,467.0,1117.2,0.005079915999999999,1,2015-02-02,69.0,0.0,0.0,3.0,13.200000000000045,0.0
12419,20.5,19.0,0.0,433.0,0.00282614,0,2015-06-02,220.0,0.0,0.10999999999999943,0.0,-0.5,1.643599999999988e-05
13910,19.79,19.29,0.0,441.0,0.002745599,0,2015-07-02,271.0,0.0,0.0,0.0,1.5,0.0
6101,20.42666667,32.53,0.0,677.0,0.004832262,0,2015-02-15,1196.0,-0.018333330000000814,-0.015000000000000568,0.0,1.5,-7.76300000000004e-06
10590,21.125,25.39,0.0,447.5,0.003931689,0,2015-05-02,70.0,0.02499999999999858,0.0,0.0,3.5,6.070000000000381e-06
5192,19.6,38.29,0.0,507.5,0.005408967,0,2015-02-14,347.0,0.0,0.0,0.0,1.5,0.0
207,20.29,32.9,0.0,448.0,0.004846247,0,2015-10-02,208.0,0.029999999999997584,0.03666666999999535,0.0,-0.33333330000004935,1.4481000000000216e-05
16322,20.7675,35.4,0.0,1078.25,0.005374925,0,2015-09-02,1183.0,0.067499999999999,-0.10000000000000142,0.0,-2.75,7.2419999999993184e-06
15743,20.7,31.46333333,441.0,1074.0,0.004752666,1,2015-09-02,604.0,0.05000000000000071,-0.059166669999999755,3.0,7.5,5.755000000000517e-06
2898,23.39,27.0,560.25,562.0,0.004805854,1,2015-02-13,873.0,0.0,0.0,-1.75,-6.0,0.0
10897,21.0,25.0,0.0,439.5,0.0038411240000000004,0,2015-05-02,138.0,0.0,0.0,0.0,-1.0,0.0
612,21.89,31.125,432.75,977.5,0.005059998,0,2015-11-02,39.0,0.0,-0.23499999999999943,-1.25,-53.5,-3.8517000000000065e-05
14836,19.2,27.6,0.0,436.0,0.003793214,0,2015-08-02,1137.0,-0.060000000000002274,-0.06666667000000004,0.0,9.66666669999995,-2.354899999999988e-05
7718,23.29,25.97833333,197.16666669999998,996.5,0.004594621,0,2015-03-02,792.0,0.029999999999997584,0.12166666000000248,-141.1666666,-0.833333299999822,3.0015999999999897e-05
1502,22.89,25.5,60.66666667,567.0,0.004400846,0,2015-12-02,917.0,0.0,0.0,10.666666669999998,-2.0,0.0
3569,20.89,24.69666667,0.0,586.0,0.0037685,0,2015-02-13,164.0,-0.054999999999999716,-0.6433333300000008,0.0,7.5,-0.00011196399999999999
12470,20.5,18.7,0.0,435.0,0.002781317,0,2015-06-02,271.0,0.0366666699999989,-0.030000000000001137,0.0,2.3333333000000493,1.8430000000000703e-06
7179,21.39,24.0,0.0,617.3333332999999,0.003776419,0,2015-02-02,294.0,-0.08249999999999957,-0.07499999999999929,0.0,2.8333332999999357,-3.1186999999999795e-05
16884,19.445,26.7,0.0,462.0,0.003725531,0,2015-09-02,365.0,0.054999999999999716,0.0,0.0,-7.5,1.2803999999999507e-05
3039,21.7,31.7,444.0,627.5,0.00509428,1,2015-02-13,1014.0,0.05000000000000071,0.125,3.75,1.0,3.5867999999999664e-05
2466,20.6,22.5175,6.0,917.0,0.00337302,0,2015-12-02,501.0,0.0,0.3874999999999993,0.0,-505.33333300000004,5.835499999999995e-05
4321,20.2,35.59,31.0,505.0,0.005216479,0,2015-02-14,856.0,-0.08999999999999986,-0.10999999999999943,0.0,0.0,-4.570399999999971e-05
4091,20.1,36.645,26.0,506.5,0.005339025,0,2015-02-14,627.0,0.0,0.054999999999999716,-29.0,-6.0,8.081999999999534e-06
11589,21.7,20.0,499.0,760.0,0.00320437,1,2015-06-02,770.0,0.0,0.0,3.75,-3.0,0.0
5068,19.7,36.545,0.0,499.0,0.005192838,0,2015-02-14,223.0,0.05000000000000071,0.045000000000001705,0.0,0.5,2.2659999999999868e-05
9528,20.7,24.675,0.0,479.25,0.003721126,0,2015-04-02,209.0,0.0,0.0,0.0,-2.25,0.0
3615,20.945,24.3,0.0,579.5,0.00372025,0,2015-02-13,210.0,0.054999999999999716,0.3049999999999997,0.0,2.5,5.9447999999999706e-05
15100,19.5,27.7,0.0,456.0,0.0038792609999999997,0,2015-08-02,1340.0,0.0,0.0,0.0,0.5,0.0
16312,20.7,35.7,0.0,1133.5,0.005398186,0,2015-09-02,1173.0,0.0,0.0,0.0,2.5,0.0
1668,21.89,28.0,0.0,609.5,0.004548251,0,2015-12-02,1083.0,0.0,0.0,0.0,-1.5,0.0
14062,19.7,19.29,0.0,451.0,0.002730238,0,2015-07-02,422.0,-0.045000000000001705,0.0,0.0,2.0,-7.671000000000327e-06
13055,23.1,17.0,252.0,447.66666669999995,0.002964618,0,2015-07-02,796.0,0.02500000000000213,0.0,-8.5,-2.0833333000000493,4.501000000000071e-06
5919,20.92666667,32.06,24.0,678.0,0.004912088,0,2015-02-15,1014.0,-0.07333333000000053,0.03750000000000142,0.0,6.0,-1.655699999999951e-05
1193,23.05,23.295,664.0,891.0,0.00405721,1,2015-12-02,608.0,0.05000000000000071,-0.06999999999999673,-3.75,8.0,1.0400000000077014e-07
16350,19.39,27.1,0.0,462.0,0.003768685,0,2015-09-02,69.0,0.0,0.03333333000000138,0.0,-3.3333333000000493,4.662999999999803e-06
13356,20.29,22.34,0.0,438.5,0.003282525,0,2015-07-02,1097.0,-0.05000000000000071,0.0,0.0,1.5,-1.0210999999999554e-05
4527,20.0,35.4,4.666666667,523.0,0.005124039,0,2015-02-14,1062.0,0.0,-0.05000000000000426,-2.3333333329999997,8.0,-7.296999999998992e-06
5346,19.79,37.0,0.0,506.5,0.005287742,0,2015-02-14,501.0,0.0,0.0,0.0,-1.5,0.0
10808,20.5,21.1,0.0,454.0,0.003140079,0,2015-05-02,1368.0,0.0,0.0,0.0,-1.0,0.0
16508,20.5,33.5,0.0,645.0,0.005000269,0,2015-09-02,1308.0,0.0,0.0,0.0,-1.0,0.0
8610,20.39,22.5,0.0,437.25,0.003326758,0,2015-03-02,304.0,0.0,0.0,0.0,2.0,0.0
7717,23.26,25.85666667,338.3333333,997.3333332999998,0.004564605,0,2015-03-02,791.0,0.03750000000000142,0.04166666999999791,-321.4166667,3.583333299999822,1.7799000000000634e-05
12370,20.5,19.15,0.0,435.5,0.0028485529999999998,0,2015-06-02,171.0,0.0,-0.05000000000000071,0.0,2.0,-7.472000000000121e-06
16620,20.39,32.95,0.0,514.5,0.004883985,0,2015-09-02,1420.0,0.0,0.05000000000000426,0.0,-0.5,7.469000000000399e-06
2255,20.6,23.745,0.0,556.5,0.0035579459999999998,0,2015-12-02,290.0,0.0,-0.15499999999999758,0.0,-1.5,-2.335900000000014e-05
16659,19.39,26.89,0.0,473.0,0.003739306,0,2015-09-02,141.0,0.0,0.0,0.0,2.0,0.0
4124,20.7,35.79,205.0,515.6666667,0.005411913000000001,0,2015-02-14,659.0,0.05000000000000071,0.0,25.75,-0.33333330000004935,1.6793000000001057e-05
6394,20.26,29.63333333,0.0,727.0,0.004353548,0,2015-02-15,1428.0,0.015000000000000568,-0.061666670000001034,0.0,-2.0,-5.051000000000708e-06
8657,20.29,22.675,0.0,435.75,0.003332012,0,2015-03-02,351.0,0.0,-0.02499999999999858,0.0,-0.25,-3.6929999999999255e-06
8373,20.89,25.29,0.0,561.3333332999999,0.0038595990000000004,0,2015-03-02,1386.0,0.0,0.07199999999999562,0.0,-1.266666700000087,1.1056000000000607e-05
14092,19.65,19.34,0.0,446.0,0.002728822,0,2015-07-02,453.0,-0.05000000000000071,-0.05000000000000071,0.0,1.0,-1.5632000000000233e-05
5,20.365,32.95,0.0,500.5,0.004876391,0,2015-10-02,5.0,-0.02500000000000213,-0.01666666999999933,0.0,0.16666669999995065,-1.0084000000000481e-05
7909,22.79,31.0,444.0,1363.8,0.005325572,1,2015-03-02,983.0,0.0,0.0,0.0,7.466666999999916,0.0
9155,20.79,24.912,0.0,518.6,0.0037780929999999997,0,2015-04-02,76.0,0.0,0.021999999999998465,0.0,-2.8999999999999773,3.3569999999998393e-06
