index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7417,8/02/2015 1:02,19.5,30.1,0.0,436.66666669999995,0.00421765,0
16809,15/02/2015 18:49,20.5,32.79,0.0,646.0,0.004893459,0
9611,9/02/2015 13:37,21.13333333,32.79,454.0,1094.0,0.00508959,1
13667,13/02/2015 14:26,23.4725,27.05,574.25,579.25,0.004839035,1
3461,5/02/2015 7:07,20.7,22.7,0.0,453.5,0.003421646,0
12550,12/02/2015 19:50,21.29,27.745,0.0,565.5,0.004342943,0
12817,13/02/2015 0:16,21.0,25.1,0.0,562.0,0.003856584,0
15007,14/02/2015 12:47,20.35666667,35.16333333,70.66666667,501.0,0.00520399,0
78,2/02/2015 15:36,23.215,28.63333333,462.33333330000005,1127.833333,0.005044923,1
207,2/02/2015 17:45,22.5,24.89,419.0,813.5,0.004193733,0
9274,9/02/2015 7:59,19.5,26.5,0.0,467.0,0.0037102040000000004,0
5731,6/02/2015 20:57,20.15,19.15,0.0,452.0,0.002787338,0
8277,8/02/2015 15:23,20.1,26.26,53.66666667,426.5,0.0038166890000000003,0
8736,8/02/2015 23:02,19.5,27.79,0.0,447.0,0.003891944,0
1826,3/02/2015 20:44,21.2,26.79,0.0,684.3333332999999,0.004169208,0
13535,13/02/2015 12:15,23.92666667,25.1,785.6666667000001,652.6666667000001,0.004613008,1
9695,9/02/2015 15:01,21.89,36.5725,455.5,1605.25,0.0059540769999999995,1
12373,12/02/2015 16:53,22.1,27.5,444.0,596.5,0.004524451,1
7973,8/02/2015 10:19,19.29,30.6,19.0,429.5,0.004232135,0
5289,6/02/2015 13:34,21.5,19.4175,500.25,655.25,0.003072557,1
15550,14/02/2015 21:49,19.85666667,35.16333333,0.0,532.3333333,0.0050441240000000005,0
7025,7/02/2015 18:30,20.29,22.79,0.0,433.0,0.0033490020000000002,0
9872,9/02/2015 17:57,22.1,37.93333333,428.33333330000005,1830.0,0.006258271,1
4278,5/02/2015 20:44,21.1,19.5,0.0,483.0,0.003010542,0
5700,6/02/2015 20:25,20.29,19.2,0.0,461.5,0.0028190579999999997,0
4732,6/02/2015 4:18,20.39,18.7,0.0,435.5,0.0027624109999999998,0
13642,13/02/2015 14:02,23.5,26.175,617.75,546.0,0.004689155,1
3173,5/02/2015 2:19,21.0,25.0,0.0,442.0,0.0038411240000000004,0
6095,7/02/2015 3:01,19.79,19.0,0.0,434.5,0.002704143,0
8003,8/02/2015 10:49,19.26,30.56666667,13.0,433.33333330000005,0.004219547,0
14815,14/02/2015 9:35,20.06666667,36.26,20.66666667,504.66666669999995,0.005271474,0
7117,7/02/2015 20:03,20.0,25.0,0.0,443.0,0.003609935,0
12060,12/02/2015 11:39,24.1,22.55,209.0,810.0,0.004184868,0
2915,4/02/2015 22:01,21.39,25.7,0.0,485.5,0.004045656,0
11567,12/02/2015 3:27,20.6,24.945,0.0,573.5,0.0037388340000000003,0
6452,7/02/2015 8:57,19.6,19.5,40.75,456.75,0.002742927,0
11999,12/02/2015 10:38,23.7,22.945,289.0,804.5,0.004156813,0
1111,3/02/2015 8:50,20.89,24.85666667,435.0,715.0,0.003793064,1
7367,8/02/2015 0:13,19.5,29.7,0.0,441.66666669999995,0.004161226,0
4910,6/02/2015 7:15,20.245,18.6,0.0,439.5,0.0027229579999999997,0
13132,13/02/2015 5:31,20.89,24.79,0.0,566.0,0.003782829,0
14301,14/02/2015 1:01,19.89,35.045,0.0,501.0,0.005037497,0
8238,8/02/2015 14:44,20.39,26.23,54.33333333,426.0,0.003881703,0
3025,4/02/2015 23:51,21.2,25.29,0.0,465.0,0.003934293,0
1929,3/02/2015 22:27,20.89,25.7,0.0,584.4,0.003922566,0
4776,6/02/2015 5:02,20.39,18.7,0.0,431.0,0.0027624109999999998,0
7182,7/02/2015 21:08,19.82333333,26.6,0.0,440.33333330000005,0.003800294,0
9369,9/02/2015 9:35,20.39,30.84,433.0,886.0,0.004568935,1
12159,12/02/2015 13:19,24.2,23.5,217.0,745.25,0.004388846,0
4090,5/02/2015 17:36,22.2,24.334,429.5,913.0,0.0040248179999999995,1
12874,13/02/2015 1:14,21.0,25.0,0.0,579.0,0.0038411240000000004,0
14186,13/02/2015 23:06,20.1,32.09,0.0,503.0,0.004670397,0
1928,3/02/2015 22:27,20.89,25.7,0.0,582.75,0.003922566,0
781,3/02/2015 3:20,20.4175,22.3925,0.0,430.75,0.003316436,0
2256,4/02/2015 3:55,20.7,24.6,0.0,475.8,0.0037097479999999997,0
2598,4/02/2015 9:36,22.5,25.6,643.5,944.3333332999998,0.004314190999999999,1
692,3/02/2015 1:51,20.525,22.2,0.0,443.5,0.0033097779999999998,0
9940,9/02/2015 19:06,21.0,36.145,0.0,1267.5,0.0055688280000000005,0
16562,15/02/2015 14:42,21.89,30.7,62.0,674.0,0.004990351,0
2164,4/02/2015 2:23,20.7,25.1,0.0,498.75,0.0037856079999999998,0
184,2/02/2015 17:23,22.56,24.81,433.0,812.2,0.00419553,1
12149,12/02/2015 13:08,24.29,23.5,216.0,749.0,0.004412762,0
8829,9/02/2015 0:35,19.445,26.89,0.0,459.5,0.003752202,0
9146,9/02/2015 5:51,19.39,26.79,0.0,462.0,0.003725317,0
14937,14/02/2015 11:37,20.56666667,35.29,43.0,499.0,0.0052916130000000006,0
12566,12/02/2015 20:06,21.29,27.945,0.0,558.0,0.004374469000000001,0
13103,13/02/2015 5:03,20.89,24.4,0.0,571.6666667000001,0.00372296,0
16253,15/02/2015 9:33,21.39,29.0,246.5,622.0,0.004568953,0
3339,5/02/2015 5:05,20.89,23.6,0.0,448.5,0.00360019,0
12475,12/02/2015 18:35,21.79,28.1,0.0,594.0,0.004536619,0
3615,5/02/2015 9:40,22.1,26.03,459.0,1011.666667,0.004280934,1
15219,14/02/2015 16:19,20.0,35.79,13.0,522.0,0.0051809609999999996,0
12301,12/02/2015 15:40,22.6,25.7,65.0,551.0,0.004357733,0
3783,5/02/2015 12:29,22.7225,26.7475,558.0,1125.25,0.004570746,1
11405,12/02/2015 0:45,20.66666667,26.26,0.0,516.0,0.003953494,0
3131,5/02/2015 1:37,21.2,25.1,0.0,436.0,0.00390455,0
15435,14/02/2015 19:54,19.89,35.4,0.0,515.0,0.005088944000000001,0
1497,3/02/2015 15:16,23.0,30.0,464.0,1261.0,0.005218876,1
13601,13/02/2015 13:21,23.89,25.46333333,230.75,563.0,0.004669904,0
7906,8/02/2015 9:11,19.29,31.0,6.0,436.5,0.004287839,0
8739,8/02/2015 23:05,19.5,27.79,0.0,451.0,0.003891944,0
5240,6/02/2015 12:46,21.7,20.15,509.0,771.6666667000001,0.003228528,1
8918,9/02/2015 2:04,19.39,27.1,0.0,464.5,0.003768685,0
9050,9/02/2015 4:15,19.39,26.7,0.0,473.0,0.0037127270000000003,0
6688,7/02/2015 12:53,23.1,17.0,283.25,451.0,0.002964618,0
11728,12/02/2015 6:08,20.5,22.89,0.0,584.0,0.003407925,0
449,2/02/2015 21:48,20.865,22.675,0.0,468.75,0.0034529509999999997,0
15314,14/02/2015 17:54,19.89,35.45,0.0,517.0,0.00509619,0
16717,15/02/2015 17:17,20.79,32.2,13.33333333,687.0,0.004892066,0
6914,7/02/2015 16:40,20.79,20.0,14.0,437.33333330000005,0.0030295229999999997,0
11971,12/02/2015 10:11,23.2,23.15,684.5,846.0,0.004068771,1
8841,9/02/2015 0:47,19.39,26.79,0.0,467.0,0.003725317,0
12424,12/02/2015 17:44,21.89,27.89,279.3333333,603.6666667000001,0.004530253,1
10965,11/02/2015 17:25,21.89,30.2475,422.5,778.0,0.004916215,1
8019,8/02/2015 11:05,19.245,30.55,14.0,429.5,0.004213265,0
14568,14/02/2015 5:28,19.6,38.29,0.0,507.0,0.005408967,0
8785,8/02/2015 23:51,19.5,27.1,0.0,448.0,0.0037947209999999996,0
8443,8/02/2015 18:08,19.34,27.39,0.0,424.5,0.0037973509999999996,0
14370,14/02/2015 2:10,19.79,36.045,0.0,505.0,0.005150131,0
10212,9/02/2015 23:38,20.39,32.9,0.0,515.0,0.004876516,0
7072,7/02/2015 19:18,20.1,24.0,0.0,436.0,0.0034863740000000004,0
2369,4/02/2015 5:48,20.6,24.34,0.0,461.5,0.003647623,0
2209,4/02/2015 3:08,20.7,24.79,0.0,483.5,0.003738573,0
2404,4/02/2015 6:23,20.52,24.2,0.0,464.0,0.003608567,0
2575,4/02/2015 9:14,21.7,26.2675,542.5,894.0,0.004215345,1
11679,12/02/2015 5:19,20.5,24.6,0.0,569.0,0.003664014,0
5029,6/02/2015 9:15,20.9725,20.7675,438.0,733.25,0.003182078,1
6262,7/02/2015 5:48,19.76,19.29,0.0,444.66666669999995,0.00274047,0
3959,5/02/2015 15:24,22.55,27.82,450.25,1097.0,0.004705513,1
5964,7/02/2015 0:49,20.0,18.66666667,0.0,433.33333330000005,0.0026914609999999996,0
16049,15/02/2015 6:08,20.1,32.2,0.0,572.0,0.004686527,0
15716,15/02/2015 0:36,20.0,35.5,0.0,541.0,0.005138633,0
14906,14/02/2015 11:06,20.79,35.5,173.5,513.5,0.005397778000000001,0
12552,12/02/2015 19:52,21.29,27.7,0.0,570.0,0.00433585,0
12676,12/02/2015 21:55,21.1,27.7,0.0,567.0,0.004285235,0
6422,7/02/2015 8:28,19.675,19.5,6.0,453.0,0.002755792,0
11046,11/02/2015 18:46,21.5,28.995,0.0,642.5,0.004599273,0
10430,10/02/2015 3:16,20.29,32.9,0.0,450.5,0.004846247,0
2428,4/02/2015 6:47,20.56666667,24.1,0.0,465.0,0.003603989,0
9754,9/02/2015 16:00,22.0,38.4,444.0,1896.3333329999998,0.006297141,1
3833,5/02/2015 13:19,22.5,26.1,31.0,948.75,0.004399048,0
15844,15/02/2015 2:44,20.0,34.0,0.0,543.0,0.004919791,0
32,2/02/2015 14:51,23.6,27.6,488.33333330000005,983.0,0.004976614,1
10972,11/02/2015 17:31,21.84,29.84,419.0,735.0,0.004834569,1
1650,3/02/2015 17:49,22.6,30.575,422.5,1275.25,0.005191245,1
15239,14/02/2015 16:38,20.0,35.86333333,24.0,516.6666667,0.005191665,0
5660,6/02/2015 19:46,20.5,19.34,0.0,489.5,0.002876947,0
3614,5/02/2015 9:40,22.1,25.945,459.0,1011.0,0.0042668590000000005,1
14477,14/02/2015 3:56,19.6,36.545,0.0,501.0,0.005160418,0
3149,5/02/2015 1:54,21.1,25.06666667,0.0,439.0,0.0038753159999999997,0
7195,7/02/2015 21:21,19.89,26.84,0.0,429.5,0.0038507790000000004,0
11600,12/02/2015 4:00,20.7,24.15,0.0,586.5,0.0036414890000000004,0
5409,6/02/2015 15:35,22.075,21.3925,484.0,880.5,0.003508554,1
16274,15/02/2015 9:53,21.7,28.815,392.0,640.5,0.004627203,0
11343,11/02/2015 23:43,20.63333333,27.09666667,0.0,497.0,0.004071854000000001,0
11709,12/02/2015 5:49,20.5,23.945,0.0,574.0,0.003565896,0
8614,8/02/2015 21:00,19.39,27.39,0.0,442.66666669999995,0.003809261,0
12136,12/02/2015 12:55,24.39,23.3925,236.5,852.5,0.004419017,1
16183,15/02/2015 8:23,20.1,30.79,20.0,609.0,0.004479831,0
3548,5/02/2015 8:34,21.29,24.1,433.0,694.25,0.003768932,1
11075,11/02/2015 19:14,21.2,30.2,0.0,516.0,0.004703905,0
13593,13/02/2015 13:13,23.89,25.46333333,246.0,579.6666667000001,0.004669904,0
8006,8/02/2015 10:52,19.2675,30.575,26.5,428.25,0.004222691,0
7993,8/02/2015 10:38,19.2675,30.55,6.0,438.75,0.004219215,0
15539,14/02/2015 21:39,19.89,35.2,0.0,524.0,0.005059959,0
4167,5/02/2015 18:53,21.29,21.5,0.0,628.0,0.003360128,0
10046,9/02/2015 20:51,20.5,34.09,0.0,788.5,0.005089054,0
6232,7/02/2015 5:18,19.79,19.29,0.0,435.5,0.002745599,0
170,2/02/2015 17:09,22.6,25.08,429.2,832.4,0.004251886,1
13181,13/02/2015 6:21,20.6,25.445,0.0,541.5,0.003814236,0
377,2/02/2015 20:36,21.0,23.29,0.0,508.5,0.00357688,0
2001,3/02/2015 23:39,20.89,25.0,0.0,556.75,0.00381507,0
13773,13/02/2015 16:13,22.1,30.39,447.0,588.0,0.005003755,1
8715,8/02/2015 22:40,19.5,27.7,0.0,447.0,0.0038792609999999997,0
3030,4/02/2015 23:55,21.245,25.245,0.0,454.0,0.003938177,0
16637,15/02/2015 15:56,21.5,31.5,40.75,661.5,0.004999818,0
6091,7/02/2015 2:57,19.89,19.0,0.0,437.33333330000005,0.00272104,0
1190,3/02/2015 10:08,21.66,27.83,479.0,1054.2,0.0044569,1
15820,15/02/2015 2:19,20.0,34.345,0.0,547.5,0.004970111,0
213,2/02/2015 17:51,22.4175,24.7475,419.0,796.75,0.004148565999999999,0
169,2/02/2015 17:08,22.6,25.1,425.4,832.4,0.0042553,1
6861,7/02/2015 15:47,21.445,18.815,37.0,440.0,0.002966705,0
4793,6/02/2015 5:19,20.39,18.65,0.0,433.0,0.002754992,0
12951,13/02/2015 2:31,20.945,24.9,0.0,579.0,0.0038126709999999997,0
6486,7/02/2015 9:32,20.445,19.05,170.5,453.5,0.002823965,0
16052,15/02/2015 6:11,20.05,32.2,0.0,577.0,0.004671934,0
10014,9/02/2015 20:19,20.5,34.9,0.0,916.0,0.005210986,0
1354,3/02/2015 12:53,23.0,26.29,662.3333332999999,1006.333333,0.0045687340000000005,1
3316,5/02/2015 4:41,20.945,24.0,0.0,447.0,0.00367405,0
2252,4/02/2015 3:51,20.7,24.63333333,0.0,477.33333330000005,0.003714805,0
12276,12/02/2015 15:16,22.89,25.5,60.66666667,567.0,0.004400846,0
13405,13/02/2015 10:05,22.79,24.945,743.0,604.5,0.0042782129999999995,1
6355,7/02/2015 7:21,19.7,19.39,0.0,451.0,0.0027444540000000003,0
