index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
6865,21.5,29.0,210.0,635.75,0.004600072,0,2015-02-15,580.0,0.0,0.0,0.0,0.0,0.0
9237,21.7,26.7,0.0,520.0,0.00428523,0,2015-04-02,810.0,0.0,0.0,0.0,0.0,0.0
5923,20.89,32.09,24.0,683.0,0.0049055570000000005,0,2015-02-15,1018.0,0.0,0.0,0.0,0.0,0.0
8077,21.6,28.5,0.0,911.3333332999998,0.00454814,0,2015-03-02,1151.0,0.0,0.0,0.0,0.0,0.0
7491,20.6,22.2,0.0,444.25,0.003325206,0,2015-03-02,24.0,0.0,0.0,0.0,0.0,0.0
14562,20.6,26.15,95.75,422.0,0.003920582,0,2015-08-02,863.0,0.0,0.0,0.0,0.0,0.0
15085,19.5,27.6,0.0,444.0,0.00386517,0,2015-08-02,1325.0,0.0,0.0,0.0,0.0,0.0
7758,23.2,25.7,610.2,881.3333332999998,0.0045202079999999995,1,2015-03-02,832.0,0.0,0.0,0.0,0.0,0.0
4458,20.0,35.79,40.0,516.0,0.0051809609999999996,0,2015-02-14,993.0,0.0,0.0,0.0,0.0,0.0
693,21.9175,30.34,428.25,783.5,0.004939719,1,2015-11-02,120.0,0.0,0.0,0.0,0.0,0.0
1669,21.89,28.0,0.0,606.5,0.004548251,0,2015-12-02,1084.0,0.0,0.0,0.0,0.0,0.0
12104,20.29,19.2,0.0,457.0,0.0028190579999999997,0,2015-06-02,1224.0,0.0,0.0,0.0,0.0,0.0
16439,20.55,34.4,0.0,839.0,0.005151711,0,2015-09-02,1239.0,0.0,0.0,0.0,0.0,0.0
5388,19.945,36.5,6.0,506.0,0.005266484,0,2015-02-14,543.0,0.0,0.0,0.0,0.0,0.0
4768,19.89,35.4,0.0,527.0,0.005088944000000001,0,2015-02-14,1242.0,0.0,0.0,0.0,0.0,0.0
12532,20.35666667,18.66666667,0.0,432.66666669999995,0.002751768,0,2015-06-02,333.0,0.0,0.0,0.0,0.0,0.0
16815,19.29,26.89,0.0,463.0,0.0037159579999999997,0,2015-09-02,296.0,0.0,0.0,0.0,0.0,0.0
15979,21.29,32.93333333,472.66666669999995,1127.666667,0.005161816,1,2015-09-02,840.0,0.0,0.0,0.0,0.0,0.0
9229,21.7,26.79,0.0,515.5,0.004299774,0,2015-04-02,802.0,0.0,0.0,0.0,0.0,0.0
15901,21.4175,34.0225,467.75,1365.25,0.005376206,1,2015-09-02,762.0,0.0,0.0,0.0,0.0,0.0
12090,20.445,19.2,0.0,471.5,0.002846302,0,2015-06-02,1210.0,0.0,0.0,0.0,0.0,0.0
11849,21.79,21.79,449.0,937.5,0.003512146,1,2015-06-02,1030.0,0.0,0.0,0.0,0.0,0.0
9172,20.745,25.0,0.0,519.5,0.0037809640000000004,0,2015-04-02,92.0,0.0,0.0,0.0,0.0,0.0
10178,22.525,26.1,33.5,949.5,0.004405783,0,2015-05-02,799.0,0.0,0.0,0.0,0.0,0.0
3869,21.0,25.5,0.0,523.0,0.00391843,0,2015-02-13,464.0,0.0,0.0,0.0,0.0,0.0
15093,19.5,27.65,0.0,449.0,0.003872215,0,2015-08-02,1333.0,0.0,0.0,0.0,0.0,0.0
813,21.39,29.015,0.0,604.25,0.0045713329999999995,0,2015-11-02,240.0,0.0,0.0,0.0,0.0,0.0
5302,19.6,37.9,0.0,503.0,0.0053533999999999995,0,2015-02-14,457.0,0.0,0.0,0.0,0.0,0.0
782,21.79,28.7225,419.0,597.25,0.004637868,1,2015-11-02,209.0,0.0,0.0,0.0,0.0,0.0
10093,22.2,27.025,444.0,1114.5,0.004473108,1,2015-05-02,714.0,0.0,0.0,0.0,0.0,0.0
8108,21.365,27.89,0.0,808.0,0.004386064,0,2015-03-02,1182.0,0.0,0.0,0.0,0.0,0.0
1661,21.89,28.1,0.0,616.0,0.004564614,0,2015-12-02,1076.0,0.0,0.0,0.0,0.0,0.0
3744,20.79,25.645,0.0,558.5,0.003889953,0,2015-02-13,339.0,0.0,0.0,0.0,0.0,0.0
15062,19.5,27.6,0.0,449.5,0.00386517,0,2015-08-02,1302.0,0.0,0.0,0.0,0.0,0.0
13817,19.89,19.0,0.0,435.0,0.00272104,0,2015-07-02,179.0,0.0,0.0,0.0,0.0,0.0
16673,19.39,26.7,0.0,468.0,0.0037127270000000003,0,2015-09-02,154.0,0.0,0.0,0.0,0.0,0.0
10569,21.075,19.65,0.0,498.5,0.003029135,0,2015-05-02,1190.0,0.0,0.0,0.0,0.0,0.0
3313,20.6,31.5,0.0,513.3333333,0.004728788,0,2015-02-13,1226.0,0.0,0.0,0.0,0.0,0.0
12413,20.6,19.0,0.0,433.0,0.0028437059999999997,0,2015-06-02,214.0,0.0,0.0,0.0,0.0,0.0
7804,23.32333333,28.1,503.0,1108.833333,0.004982968,1,2015-03-02,878.0,0.0,0.0,0.0,0.0,0.0
10116,22.315,26.865,606.5,1063.0,0.004477898,1,2015-05-02,737.0,0.0,0.0,0.0,0.0,0.0
2063,21.0,26.39,0.0,570.0,0.004056083,0,2015-12-02,1417.0,0.0,0.0,0.0,0.0,0.0
4954,20.05,35.7,0.0,540.0,0.005183985,0,2015-02-14,1428.0,0.0,0.0,0.0,0.0,0.0
15575,19.26,31.16666667,14.0,436.66666669999995,0.0043029470000000005,0,2015-08-02,496.0,0.0,0.0,0.0,0.0,0.0
3454,20.15,31.79,0.0,507.5,0.004640854,0,2015-02-13,1367.0,0.0,0.0,0.0,0.0,0.0
4910,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1384.0,0.0,0.0,0.0,0.0,0.0
1937,21.15,27.09,0.0,563.0,0.004203204,0,2015-12-02,1291.0,0.0,0.0,0.0,0.0,0.0
2551,22.7,25.29,756.0,1195.0,0.004314018,1,2015-12-02,586.0,0.0,0.0,0.0,0.0,0.0
14133,19.6,19.5,14.0,451.33333330000005,0.002742927,0,2015-07-02,493.0,0.0,0.0,0.0,0.0,0.0
5728,22.29,30.0,81.0,659.75,0.00499698,0,2015-02-15,823.0,0.0,0.0,0.0,0.0,0.0
13316,20.5,21.39,0.0,437.25,0.0031834579999999997,0,2015-07-02,1057.0,0.0,0.0,0.0,0.0,0.0
1763,21.39,27.89,0.0,567.0,0.004392837,0,2015-12-02,1178.0,0.0,0.0,0.0,0.0,0.0
14085,19.7,19.39,0.0,451.5,0.0027444540000000003,0,2015-07-02,447.0,0.0,0.0,0.0,0.0,0.0
11055,21.0,23.79,0.0,446.5,0.0036541209999999998,0,2015-05-02,296.0,0.0,0.0,0.0,0.0,0.0
587,21.79,31.3925,441.75,1049.0,0.005072514,1,2015-11-02,14.0,0.0,0.0,0.0,0.0,0.0
2242,20.6,23.6,0.0,556.0,0.003536096,0,2015-12-02,277.0,0.0,0.0,0.0,0.0,0.0
3074,21.39,32.145,429.0,594.75,0.005068485,1,2015-02-13,1049.0,0.0,0.0,0.0,0.0,0.0
16260,21.445,36.6,0.0,1453.5,0.005797139000000001,0,2015-09-02,1121.0,0.0,0.0,0.0,0.0,0.0
14744,19.39,27.2,7.0,426.5,0.0037826759999999996,0,2015-08-02,1045.0,0.0,0.0,0.0,0.0,0.0
5124,19.6,36.79,0.0,504.5,0.005195303,0,2015-02-14,279.0,0.0,0.0,0.0,0.0,0.0
5283,19.6,38.4,0.0,502.0,0.0054246419999999995,0,2015-02-14,438.0,0.0,0.0,0.0,0.0,0.0
1095,20.6,27.4,0.0,490.0,0.0041092279999999995,0,2015-11-02,522.0,0.0,0.0,0.0,0.0,0.0
16918,19.29,26.29,0.0,467.0,0.003632559,0,2015-09-02,399.0,0.0,0.0,0.0,0.0,0.0
15667,19.412,30.6,16.6,428.25,0.0042646229999999995,0,2015-08-02,588.0,0.0,0.0,0.0,0.0,0.0
8953,20.79,24.978,0.0,537.2,0.0037881629999999998,0,2015-04-02,47.0,0.0,0.0,0.0,0.0,0.0
12803,20.0,18.7,0.0,434.0,0.002696288,0,2015-07-02,4.0,0.0,0.0,0.0,0.0,0.0
3818,20.89,25.1,0.0,539.0,0.0038304240000000002,0,2015-02-13,413.0,0.0,0.0,0.0,0.0,0.0
13959,19.745,19.29,0.0,443.0,0.002737909,0,2015-07-02,320.0,0.0,0.0,0.0,0.0,0.0
13355,20.34,22.34,0.0,437.0,0.0032927359999999997,0,2015-07-02,1096.0,0.0,0.0,0.0,0.0,0.0
5105,19.7,36.59,0.0,500.0,0.005199286,0,2015-02-14,260.0,0.0,0.0,0.0,0.0,0.0
5527,21.82333333,28.96333333,245.0,639.0,0.004686654,0,2015-02-15,622.0,0.0,0.0,0.0,0.0,0.0
1346,24.175,22.7,238.5,726.5,0.004232026,0,2015-12-02,761.0,0.0,0.0,0.0,0.0,0.0
12354,20.55,19.29,0.0,433.5,0.00287838,0,2015-06-02,155.0,0.0,0.0,0.0,0.0,0.0
459,20.29,33.0,0.0,449.0,0.004861092,0,2015-10-02,460.0,0.0,0.0,0.0,0.0,0.0
353,20.2,33.09,0.0,450.0,0.004847194,0,2015-10-02,354.0,0.0,0.0,0.0,0.0,0.0
5241,19.5,39.4,0.0,504.0,0.005532368,0,2015-02-14,396.0,0.0,0.0,0.0,0.0,0.0
3438,20.1,31.6,0.0,515.0,0.004598555,0,2015-02-13,1352.0,0.0,0.0,0.0,0.0,0.0
12357,20.6,19.29,0.0,434.0,0.0028873109999999996,0,2015-06-02,158.0,0.0,0.0,0.0,0.0,0.0
10515,21.2,21.56666667,0.0,609.0,0.0033519440000000004,0,2015-05-02,1137.0,0.0,0.0,0.0,0.0,0.0
2919,23.1,28.1,543.0,555.25,0.0049156370000000005,1,2015-02-13,894.0,0.0,0.0,0.0,0.0,0.0
401,20.1,33.09,0.0,451.0,0.004817065,0,2015-10-02,402.0,0.0,0.0,0.0,0.0,0.0
16896,19.445,26.445,0.0,465.0,0.003689739,0,2015-09-02,377.0,0.0,0.0,0.0,0.0,0.0
11107,20.89,23.445,0.0,451.0,0.0035764079999999997,0,2015-05-02,348.0,0.0,0.0,0.0,0.0,0.0
11948,21.0,19.89333333,0.0,607.5,0.00305266,0,2015-06-02,1129.0,0.0,0.0,0.0,0.0,0.0
2851,23.7,26.075,667.25,564.75,0.004728167,0,2015-02-13,826.0,0.0,0.0,0.0,0.0,0.0
6626,20.1,32.29,0.0,568.0,0.004699725,0,2015-02-15,341.0,0.0,0.0,0.0,0.0,0.0
2403,20.5,22.9,0.0,734.5,0.003409422,0,2015-12-02,438.0,0.0,0.0,0.0,0.0,0.0
15689,19.5,27.0,0.0,456.5,0.003780633,0,2015-09-02,10.0,0.0,0.0,0.0,0.0,0.0
6954,23.29,28.7,467.0,1117.2,0.005079915999999999,1,2015-02-02,69.0,0.0,0.0,0.0,0.0,0.0
12419,20.5,19.0,0.0,433.0,0.00282614,0,2015-06-02,220.0,0.0,0.0,0.0,0.0,0.0
13910,19.79,19.29,0.0,441.0,0.002745599,0,2015-07-02,271.0,0.0,0.0,0.0,0.0,0.0
6101,20.42666667,32.53,0.0,677.0,0.004832262,0,2015-02-15,1196.0,0.0,0.0,0.0,0.0,0.0
10590,21.125,25.39,0.0,447.5,0.003931689,0,2015-05-02,70.0,0.0,0.0,0.0,0.0,0.0
5192,19.6,38.29,0.0,507.5,0.005408967,0,2015-02-14,347.0,0.0,0.0,0.0,0.0,0.0
207,20.29,32.9,0.0,448.0,0.004846247,0,2015-10-02,208.0,0.0,0.0,0.0,0.0,0.0
16322,20.7675,35.4,0.0,1078.25,0.005374925,0,2015-09-02,1183.0,0.0,0.0,0.0,0.0,0.0
15743,20.7,31.46333333,441.0,1074.0,0.004752666,1,2015-09-02,604.0,0.0,0.0,0.0,0.0,0.0
2898,23.39,27.0,560.25,562.0,0.004805854,1,2015-02-13,873.0,0.0,0.0,0.0,0.0,0.0
10897,21.0,25.0,0.0,439.5,0.0038411240000000004,0,2015-05-02,138.0,0.0,0.0,0.0,0.0,0.0
612,21.89,31.125,432.75,977.5,0.005059998,0,2015-11-02,39.0,0.0,0.0,0.0,0.0,0.0
14836,19.2,27.6,0.0,436.0,0.003793214,0,2015-08-02,1137.0,0.0,0.0,0.0,0.0,0.0
7718,23.29,25.97833333,197.16666669999998,996.5,0.004594621,0,2015-03-02,792.0,0.0,0.0,0.0,0.0,0.0
1502,22.89,25.5,60.66666667,567.0,0.004400846,0,2015-12-02,917.0,0.0,0.0,0.0,0.0,0.0
3569,20.89,24.69666667,0.0,586.0,0.0037685,0,2015-02-13,164.0,0.0,0.0,0.0,0.0,0.0
12470,20.5,18.7,0.0,435.0,0.002781317,0,2015-06-02,271.0,0.0,0.0,0.0,0.0,0.0
7179,21.39,24.0,0.0,617.3333332999999,0.003776419,0,2015-02-02,294.0,0.0,0.0,0.0,0.0,0.0
16884,19.445,26.7,0.0,462.0,0.003725531,0,2015-09-02,365.0,0.0,0.0,0.0,0.0,0.0
3039,21.7,31.7,444.0,627.5,0.00509428,1,2015-02-13,1014.0,0.0,0.0,0.0,0.0,0.0
2466,20.6,22.5175,6.0,917.0,0.00337302,0,2015-12-02,501.0,0.0,0.0,0.0,0.0,0.0
4321,20.2,35.59,31.0,505.0,0.005216479,0,2015-02-14,856.0,0.0,0.0,0.0,0.0,0.0
4091,20.1,36.645,26.0,506.5,0.005339025,0,2015-02-14,627.0,0.0,0.0,0.0,0.0,0.0
11589,21.7,20.0,499.0,760.0,0.00320437,1,2015-06-02,770.0,0.0,0.0,0.0,0.0,0.0
5068,19.7,36.545,0.0,499.0,0.005192838,0,2015-02-14,223.0,0.0,0.0,0.0,0.0,0.0
9528,20.7,24.675,0.0,479.25,0.003721126,0,2015-04-02,209.0,0.0,0.0,0.0,0.0,0.0
3615,20.945,24.3,0.0,579.5,0.00372025,0,2015-02-13,210.0,0.0,0.0,0.0,0.0,0.0
15100,19.5,27.7,0.0,456.0,0.0038792609999999997,0,2015-08-02,1340.0,0.0,0.0,0.0,0.0,0.0
16312,20.7,35.7,0.0,1133.5,0.005398186,0,2015-09-02,1173.0,0.0,0.0,0.0,0.0,0.0
1668,21.89,28.0,0.0,609.5,0.004548251,0,2015-12-02,1083.0,0.0,0.0,0.0,0.0,0.0
14062,19.7,19.29,0.0,451.0,0.002730238,0,2015-07-02,422.0,0.0,0.0,0.0,0.0,0.0
13055,23.1,17.0,252.0,447.66666669999995,0.002964618,0,2015-07-02,796.0,0.0,0.0,0.0,0.0,0.0
5919,20.92666667,32.06,24.0,678.0,0.004912088,0,2015-02-15,1014.0,0.0,0.0,0.0,0.0,0.0
1193,23.05,23.295,664.0,891.0,0.00405721,1,2015-12-02,608.0,0.0,0.0,0.0,0.0,0.0
16350,19.39,27.1,0.0,462.0,0.003768685,0,2015-09-02,69.0,0.0,0.0,0.0,0.0,0.0
13356,20.29,22.34,0.0,438.5,0.003282525,0,2015-07-02,1097.0,0.0,0.0,0.0,0.0,0.0
4527,20.0,35.4,4.666666667,523.0,0.005124039,0,2015-02-14,1062.0,0.0,0.0,0.0,0.0,0.0
5346,19.79,37.0,0.0,506.5,0.005287742,0,2015-02-14,501.0,0.0,0.0,0.0,0.0,0.0
10808,20.5,21.1,0.0,454.0,0.003140079,0,2015-05-02,1368.0,0.0,0.0,0.0,0.0,0.0
16508,20.5,33.5,0.0,645.0,0.005000269,0,2015-09-02,1308.0,0.0,0.0,0.0,0.0,0.0
8610,20.39,22.5,0.0,437.25,0.003326758,0,2015-03-02,304.0,0.0,0.0,0.0,0.0,0.0
7717,23.26,25.85666667,338.3333333,997.3333332999998,0.004564605,0,2015-03-02,791.0,0.0,0.0,0.0,0.0,0.0
12370,20.5,19.15,0.0,435.5,0.0028485529999999998,0,2015-06-02,171.0,0.0,0.0,0.0,0.0,0.0
16620,20.39,32.95,0.0,514.5,0.004883985,0,2015-09-02,1420.0,0.0,0.0,0.0,0.0,0.0
2255,20.6,23.745,0.0,556.5,0.0035579459999999998,0,2015-12-02,290.0,0.0,0.0,0.0,0.0,0.0
16659,19.39,26.89,0.0,473.0,0.003739306,0,2015-09-02,141.0,0.0,0.0,0.0,0.0,0.0
4124,20.7,35.79,205.0,515.6666667,0.005411913000000001,0,2015-02-14,659.0,0.0,0.0,0.0,0.0,0.0
6394,20.26,29.63333333,0.0,727.0,0.004353548,0,2015-02-15,1428.0,0.0,0.0,0.0,0.0,0.0
8657,20.29,22.675,0.0,435.75,0.003332012,0,2015-03-02,351.0,0.0,0.0,0.0,0.0,0.0
8373,20.89,25.29,0.0,561.3333332999999,0.0038595990000000004,0,2015-03-02,1386.0,0.0,0.0,0.0,0.0,0.0
14092,19.65,19.34,0.0,446.0,0.002728822,0,2015-07-02,453.0,0.0,0.0,0.0,0.0,0.0
5,20.365,32.95,0.0,500.5,0.004876391,0,2015-10-02,5.0,0.0,0.0,0.0,0.0,0.0
7909,22.79,31.0,444.0,1363.8,0.005325572,1,2015-03-02,983.0,0.0,0.0,0.0,0.0,0.0
9155,20.79,24.912,0.0,518.6,0.0037780929999999997,0,2015-04-02,76.0,0.0,0.0,0.0,0.0,0.0
14954,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,114.0,0.0,0.0,0.0,0.0,0.0
10555,21.2,19.895,0.0,526.0,0.003090838,0,2015-05-02,1176.0,0.0,0.0,0.0,0.0,0.0
14975,19.39,27.6,0.0,444.0,0.003838647,0,2015-08-02,1215.0,0.0,0.0,0.0,0.0,0.0
670,21.89,30.295,438.0,777.0,0.004923997,1,2015-11-02,97.0,0.0,0.0,0.0,0.0,0.0
4749,19.84,35.4,0.0,531.0,0.005073062,0,2015-02-14,1223.0,0.0,0.0,0.0,0.0,0.0
2760,23.945,25.175,796.5,664.25,0.004632034,1,2015-02-13,735.0,0.0,0.0,0.0,0.0,0.0
6613,20.1,32.2,0.0,572.3333332999999,0.004686527,0,2015-02-15,328.0,0.0,0.0,0.0,0.0,0.0
9734,20.5,24.2,0.0,466.75,0.003604091,0,2015-04-02,415.0,0.0,0.0,0.0,0.0,0.0
3488,20.1,32.745,0.0,500.5,0.004766457,0,2015-02-13,1402.0,0.0,0.0,0.0,0.0,0.0
1889,21.2,27.995,0.0,566.5,0.004358051,0,2015-12-02,1243.0,0.0,0.0,0.0,0.0,0.0
1147,20.56666667,27.15666667,0.0,499.0,0.004064079,0,2015-12-02,22.0,0.0,0.0,0.0,0.0,0.0
16958,19.445,25.945,0.0,473.5,0.00361957,0,2015-09-02,439.0,0.0,0.0,0.0,0.0,0.0
13957,19.79,19.29,0.0,437.5,0.002745599,0,2015-07-02,318.0,0.0,0.0,0.0,0.0,0.0
15515,19.1,31.39,0.0,436.0,0.004290686,0,2015-08-02,436.0,0.0,0.0,0.0,0.0,0.0
4003,22.6,24.9725,748.75,583.25,0.004233537,1,2015-02-13,598.0,0.0,0.0,0.0,0.0,0.0
7449,20.675,22.2675,0.0,450.25,0.0033509090000000004,0,2015-02-02,564.0,0.0,0.0,0.0,0.0,0.0
6992,22.945,28.1,429.0,1074.0,0.004869381,1,2015-02-02,107.0,0.0,0.0,0.0,0.0,0.0
1563,22.29,26.55,454.0,546.25,0.004418245,1,2015-12-02,978.0,0.0,0.0,0.0,0.0,0.0
11645,21.6,19.29,537.0,653.0,0.003071115,0,2015-06-02,826.0,0.0,0.0,0.0,0.0,0.0
1296,24.0,22.6,241.75,806.0,0.004168931,0,2015-12-02,711.0,0.0,0.0,0.0,0.0,0.0
6139,20.0,35.0,0.0,542.0,0.005065669,0,2015-02-15,93.0,0.0,0.0,0.0,0.0,0.0
6090,20.39,32.59,0.0,668.3333332999999,0.00483021,0,2015-02-15,1185.0,0.0,0.0,0.0,0.0,0.0
6240,20.34,31.89,0.0,700.0,0.0047109909999999994,0,2015-02-15,1274.0,0.0,0.0,0.0,0.0,0.0
12875,21.39,18.5,271.25,459.25,0.002906945,0,2015-07-02,616.0,0.0,0.0,0.0,0.0,0.0
12463,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,264.0,0.0,0.0,0.0,0.0,0.0
6277,20.29,31.39,0.0,713.0,0.004622167,0,2015-02-15,1311.0,0.0,0.0,0.0,0.0,0.0
16341,19.39,26.89,0.0,462.5,0.003739306,0,2015-09-02,61.0,0.0,0.0,0.0,0.0,0.0
279,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,280.0,0.0,0.0,0.0,0.0,0.0
4636,19.79,35.4,0.0,519.0,0.005057224,0,2015-02-14,1171.0,0.0,0.0,0.0,0.0,0.0
2067,21.0,25.64,0.0,568.5,0.00394008,0,2015-12-02,1421.0,0.0,0.0,0.0,0.0,0.0
10519,21.2,21.445,0.0,613.5,0.0033329329999999997,0,2015-05-02,1140.0,0.0,0.0,0.0,0.0,0.0
7663,22.39,27.29,600.4,1064.2,0.004570212,1,2015-03-02,738.0,0.0,0.0,0.0,0.0,0.0
11518,21.7,20.4425,467.75,801.0,0.00327564,1,2015-06-02,699.0,0.0,0.0,0.0,0.0,0.0
1164,20.6,26.6,0.0,510.33333330000005,0.003988482,0,2015-12-02,39.0,0.0,0.0,0.0,0.0,0.0
2353,20.5,22.6,0.0,603.0,0.003364515,0,2015-12-02,388.0,0.0,0.0,0.0,0.0,0.0
13904,19.79,19.32333333,0.0,441.33333330000005,0.002750365,0,2015-07-02,265.0,0.0,0.0,0.0,0.0,0.0
6561,20.1,32.59,0.0,558.5,0.004743722,0,2015-02-15,276.0,0.0,0.0,0.0,0.0,0.0
16075,22.0,37.545,432.75,1792.0,0.006155544000000001,1,2015-09-02,936.0,0.0,0.0,0.0,0.0,0.0
15119,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1359.0,0.0,0.0,0.0,0.0,0.0
1068,20.6,27.95,0.0,489.5,0.004192269,0,2015-11-02,495.0,0.0,0.0,0.0,0.0,0.0
11189,20.7,22.7,0.0,451.5,0.003421646,0,2015-05-02,430.0,0.0,0.0,0.0,0.0,0.0
302,20.15,33.0,0.0,446.0,0.004818864,0,2015-10-02,303.0,0.0,0.0,0.0,0.0,0.0
