Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
0.818316877423277,0.467373018693652,0.589956103778104,-1.852875808311,-1.68912505354326,-0.0266014207497384,-1.72846081765641,-1.31252288945226,-0.0039641920886411,-0.452086485514821,-0.777043793086476,-0.525677376430412,-0.0584603129218709,-0.0239129072728163,0.0113979604374504,0.00983701489977107,0.00178989596790784,0.00661102895171059,0.00536369715910955,0.00117618871011488,0.00106728391464697,0.00485075412319491,0.00435242578589575,0.00225152310082248,-0.00156975823999937,0.000949483496872678,-0.000657380412557745,0.00135597798351305,0.0021474850666587,-0.000941849123862595,-0.000121748256702,0.00130858643775835,-0.000643252526862501,9.7298585266162e-05,-0.00020950373203702,-0.000240813405397982,7.54076784743737,5.1595172769168,3.67821481411194,3.54482921216045,2.84927543211517,1.87023321889652,1.48435452586057,1.29029225882426,1.30425323726683,1.36405094437987,1.08481097726249,0.961132625839003,1.16253831259717,0.607449924662987,0.46575113461701,0.536033303366628,0.340703743779006,0.277231565942496,0.222546904749333,0.241085949063857,0.162009613506307,0.184021289416366,0.164725650265997,0.163447914724216,0.361877870466261,0.205129600472648,0.164120078804048,0.165440760111834,0.107046804382063,0.0982276964259741,0.0849833387266771,0.0912152457962119,0.0701016198823332,0.0703984774284947,0.0709929911733683,0.0693004866555241,2.2189375,3,161
-2.26807857196378,-1.49488400791818,0.277872564589038,-1.31794127834845,-1.79940942784827,-0.262436352860247,-0.260590662431219,-0.867883591234061,-0.0978016398150675,0.243204067464612,-0.542714319529324,-0.461970686604673,-0.0428196683988555,0.0299154428748187,0.0105634603726826,0.0158681002491236,-0.023739589289396,-0.0115947669451539,0.0122055068364865,0.00433639804668844,0.000745083124003188,-0.00155062387161323,0.0147743094402571,0.00850441368781086,-0.000489177021361941,-0.00106110627375403,-0.00223618460531163,-0.000720032477078896,0.000276888030587695,0.00205858589576811,0.00182630690041168,0.00141881950106707,0.00136950737105412,0.00120257160453541,0.000161460295814319,0.000225880348408889,9.03524150302588,3.91878837786026,4.01249027118977,2.87882156309168,2.66548700709514,1.76286494073739,1.32448532366164,1.61501374759098,1.49548026000707,0.974485928144986,1.14994720150763,0.959406502133711,1.01977877584917,0.575718698463543,0.500341239679917,0.441787170875132,0.340772751370353,0.268429847911945,0.203431782341719,0.202242553808494,0.213058742761682,0.191868713125035,0.157414699204381,0.178799428393048,0.263896416026794,0.178591320623519,0.141378744190801,0.140821082388698,0.102993829526123,0.087196202778676,0.0789172231097123,0.0759525397558508,0.0716210405392834,0.0751244412063472,0.0628215297918727,0.07852800568312,1.909625,3,162
-2.62654883954509,-1.31954628320456,0.307520730516472,-1.21638455444437,-1.87309165182312,-0.356835408109585,0.103368190964919,-0.791317119684543,-0.218656104677659,0.0365688732787868,-0.514365499737522,-0.243255436813238,-0.0568763260231853,0.0286262465702628,0.0148609695428447,0.0170338631710069,-0.0113532604495365,-0.0108135202130426,0.00636325848701418,0.00771172774342848,-0.000204896407897177,-0.00473509169062655,0.0142908920474442,0.00106880592846713,-0.00359500886742961,-0.00237502823114607,-0.00267639394041169,-0.000885122025274529,0.000544922456441042,0.00141623003371589,0.000544045575173782,0.00186195532624444,0.00288317413724647,0.000821265199810639,0.000192792921452422,-0.000896344825062053,8.75763344852861,3.51143394421306,4.03535855155756,2.80765930954235,2.46245055866149,1.79186377201774,1.39155931398883,1.47267082401269,1.57786006990965,1.07650246439082,1.24550968681902,1.0541410281652,1.01555329399033,0.534442745379382,0.489725280648616,0.445237507803775,0.346647962245531,0.270371775269321,0.237072471629565,0.194127999794746,0.22485461710447,0.203161896526102,0.17698869538616,0.185657343630794,0.281044949413642,0.167924869365316,0.127594507470724,0.146354782291304,0.116963815097463,0.0912607527930538,0.0912280039024399,0.0739313009076267,0.0776571907661493,0.0833939117387291,0.0670374658458186,0.0748351547107982,1.9791875,3,163
-2.96282921213875,-1.48414384439545,0.693894875890737,-0.93780133981388,-1.82904428278809,-0.721784901361481,-0.245314954270089,-1.11787368863861,-0.0261196585285465,0.106653616571905,-0.26248183768438,-0.433733451760987,-0.0836109510984571,0.0365082250733913,0.00257241450646128,0.0312688341448666,-0.0106556490776328,-0.00179320573912993,0.0179686510707667,0.0157725368405296,0.00224981571204875,-0.000508913824309715,0.0179306844984926,0.00107128677833852,0.00119627245817228,0.000632461134064664,-0.000517348335778154,-0.000347736759915009,0.00071468976295234,0.00181654089782339,-0.000827535096530787,0.000756569033895924,4.57162181229643e-05,0.00105066551360809,0.000150030548780681,-4.25788749594669e-05,8.81616266042188,3.69249128911506,4.16848060564622,3.18149952646775,2.36557581715242,1.94170229296897,1.70946050606379,1.80267640333732,1.64871055722128,1.22555674250878,1.11455442424399,0.996321147033845,1.01659717920237,0.53867994474789,0.566279270395629,0.481571612226652,0.36588987271255,0.319113395807882,0.238394418835197,0.23206893538834,0.254838725261868,0.219094175381495,0.170502162563272,0.138256636270198,0.277853951323649,0.17259975197006,0.165473700829388,0.157125392131432,0.116487016752123,0.10593614739175,0.0822372917336416,0.0841802742536716,0.0865385627793518,0.0837515940399354,0.0666326795057801,0.0605422830818319,1.7199375,3,164
-4.12267111420014,-0.722246975193446,0.480763775488331,-0.780239793312723,-1.18987359041872,-0.53299284862974,0.0803906069775442,-0.899912072100659,0.00749180274234784,0.0883796599285771,-0.333844980839923,-0.14713783455083,0.000118037482095344,-0.00234120922324041,-0.00369495177751358,0.00644181358212584,0.00757482410478587,0.00566417539013569,0.00613656124498376,0.000156705689136346,0.00324359516431704,0.00633960846113043,0.00274277693746064,-0.00402000814828954,-0.000486941484148868,-0.00138664589988487,-0.000320890778563814,-0.000408488692911781,0.000355351596583511,0.000835948915660811,0.000246345039940774,-0.00104372421373366,-2.58280936202118e-05,-1.34233899891472e-05,-0.000328560054695301,0.000660118436320163,8.29026510115797,3.81226877817197,3.64160946216332,3.03058598072804,2.43052743785853,1.88266707251003,1.64286280782496,1.71680959442548,1.38915204259286,1.09883782845653,1.21264605710554,1.1629033224135,0.972138495575432,0.574885202218472,0.508878881664714,0.467558452973328,0.351773771454724,0.244443833218685,0.252104372910595,0.225345091519327,0.202892924296261,0.209116056805656,0.199444900669866,0.176084181864463,0.276871171719009,0.186699293766269,0.149704039409025,0.138635343351357,0.126930630598476,0.0813043650388647,0.0993405100464432,0.0915469373381961,0.0772656895208648,0.0830028364946335,0.0748836182485618,0.0669660472448331,2.1464375,3,165
-1.60956573456575,-1.14212559514815,0.470168096375546,-0.240194504046618,-2.23254204819998,-1.25880668652954,-1.01160921534621,-0.471315061867555,-0.792759554596186,0.392644701819558,-0.37046950996591,-0.335352288593961,-0.0474390767111256,-0.0171543018593413,-0.00454803469527754,0.00456375273104159,0.0134226694768519,0.0144577916212864,0.0138861907889113,0.0136958634718717,0.0103977832670998,0.00137476290118089,0.00685835918347492,0.00690199236999232,-0.00211859830002503,0.00131093477559328,0.00273678959929143,0.000336464377160176,0.000759525789840573,0.00026826842885352,-0.000549394626661338,0.00152946338129714,-0.000594499939832931,-0.0011390081374086,0.00130214294839145,1.10100707372188e-05,7.40887966387198,5.16036267323616,4.39646851414267,2.62742579258018,2.31356156076516,1.98968090559621,1.98820178778185,1.35228102734126,1.87034077545698,1.37831524465795,1.40729291372711,0.968432797896528,0.762943975665099,0.559306361277063,0.454643905364415,0.343480996561716,0.272917305977112,0.262484256120479,0.208846633418899,0.181302426558022,0.199666542838783,0.231268919823216,0.172924640098121,0.143761784051093,0.204614211403807,0.18317241018043,0.130459197606838,0.11242176645122,0.100521440408898,0.0807049170454398,0.0861537277579142,0.0754315424365264,0.0773625541228007,0.0831285462959605,0.0588096644393631,0.0615459914521119,1.8053125,3,166
-1.48138073782042,-1.85710619194247,0.999243790401498,-0.166202478694641,-2.16694453086509,-1.59627873301038,-1.21279379340374,-0.712165118608643,-1.24219795468354,0.224718366358131,-0.776838007106069,-0.44802451881855,-0.0625560245512067,-0.0243217379324077,0.00266203766819754,0.0161036713326621,0.0174857873535504,0.0110635611979022,0.00904810705421069,0.00325257804301156,0.00158714327813703,0.00132189348493449,0.00308701657937011,0.00138391188373324,-0.00471691238358667,0.000189933523928527,0.00255038262391502,0.000701928747412175,-0.000481390072074968,-0.000401188567642231,-0.000137811560874225,0.000441182334103441,-0.000141512885974635,-0.000190270339062403,0.000842072295405789,-0.000821886693955142,7.65639360864613,4.82129235546421,4.54079021382932,2.489507801225,2.29693318081726,1.85367326838661,1.84040389151898,1.3178426923251,1.73035108532203,1.22882717188236,1.2985779738247,1.01337004246609,0.771789694024381,0.526012400343396,0.501768058701084,0.353433817279545,0.270876740670039,0.270462088901424,0.211845475974168,0.231104377169197,0.204930037534574,0.168010092624406,0.181552579151129,0.164966454428736,0.224638378966809,0.172646053681733,0.135775974003472,0.110423674555367,0.101063617293051,0.0910111412453271,0.0820775866959619,0.0896834756004897,0.0763505838628001,0.0674652689640523,0.0642508915161101,0.0686293577725531,1.6733125,3,167
-2.01774324905019,-1.01952819642476,1.17109447731915,-0.854192063624686,-1.90287912910831,-1.27251628431399,-0.90955640758789,-0.502999922856655,-0.698620414873843,0.210343243473983,-0.662568975990089,-0.271675430273013,-0.065353879452818,-0.0200999389255801,0.00888036806596099,0.0166060775691929,0.0113694645413986,0.0125610122910691,0.0118202792423125,0.00796576539147634,0.00670416163001853,0.0025007545024138,0.0034470130183261,0.0051178821461337,-0.0038761804330748,0.000872524810152493,0.0021292361672348,0.00208078981031557,-0.000329325753254899,-1.74379185345352e-05,0.000491804861877504,0.000396476755967434,0.000589891310210594,0.000518565274338172,-0.000583449446409757,-0.000427483349916023,7.70096465480252,5.67988408574629,4.33026002785148,2.99010056247884,2.5992518804912,2.04213692854014,1.83643763826879,1.4616212459642,1.78363885473588,1.4140724518312,1.37279688965969,0.984704749232739,0.81573014721924,0.542180801267017,0.490753008103864,0.371459271513833,0.313257238689253,0.284563818284681,0.222107636832175,0.235710907457887,0.217469760525025,0.232162007024203,0.179922393622237,0.154063016937544,0.211023251953767,0.169308070282216,0.139096445722276,0.122170912768416,0.111938893807551,0.0988982205070713,0.0806352804307096,0.093201422293207,0.0759928699027594,0.0911523851599072,0.0700089694764137,0.0660057424421525,1.8159375,3,168
-1.91806752212687,-1.13794278116512,1.35430428225617,-0.519563055636882,-1.97680161363291,-1.28545197987521,-0.989827200521022,-0.708481200544734,-0.774717805231214,0.0515545138134099,-0.440566323084714,-0.168021329845002,-0.08387543489649,-0.0142424632835297,0.0199579884248478,0.00661715082827156,0.00632247798501373,-0.0114836120476763,0.00614900227004607,0.0161037733421825,0.0105232899369372,-0.00559927931635933,0.00242358756441817,0.00890078061559722,0.00294716093200634,0.00393792700462797,0.00247104568174771,0.00035707584973518,0.000144282213521517,0.000981989535059529,-0.000832573169999375,-0.00163878957690226,-0.000725911254115914,-0.00211295367239786,-0.000146467663329046,0.00183871234565361,7.84184442645222,5.37644968088497,4.51912941936506,3.05428089974786,2.54026727807937,1.82475649455216,1.90153600664998,1.67674424054806,1.86972376616233,1.32043572320213,1.42215721834334,1.07296042133162,0.826176775376589,0.498594544307357,0.510138328830015,0.409412997538683,0.31901088691646,0.287064452238609,0.271682569493817,0.253817097261372,0.207600184963856,0.219946734362992,0.176151491347206,0.167634610569555,0.21061319813152,0.167224297070512,0.140095710130296,0.141855109449332,0.116773981445859,0.103457367670846,0.102131648634974,0.0963601428564715,0.0696976189415959,0.078478679141886,0.0655237863437795,0.0660824212231308,1.7249375,3,169
-3.00558053677424,0.708265867309126,-0.952042261484613,-3.18805243444408,-1.32117617818782,-0.351974191987507,-1.06935364282258,-0.988655449256811,0.105464412836356,-0.469346322964132,-0.196804831386506,-0.236286146262151,0.0608337865898591,0.00789729405662285,-0.00975185494378586,0.0175709223386969,0.00274107614131122,0.0082264249706925,0.0173024436556269,0.0256855406557014,0.0112498094811765,0.00310988447297702,-0.00423958613744361,0.00658128891183248,0.00598984038318158,-0.00198152336967064,-0.00143475009703399,0.000833567997121125,0.00233556524134083,0.00134590210195055,-0.000770533558824604,0.000116719405419986,0.000278949499605497,0.000357205681116118,-0.000370170735487325,-0.000464738969649932,11.1821334090488,3.57543276914941,3.12625577561532,3.88866645045848,1.85667978925717,1.70247702226672,1.35299453735975,1.84610655712511,1.48509285694331,1.32188635427443,1.28232412387329,1.01736868697594,1.49572357498922,0.603517937440229,0.366630086761227,0.488900921270625,0.298786132037208,0.226300825948677,0.243796583036146,0.257954241342157,0.192500862749897,0.204718238455308,0.184197328353964,0.170005617962489,0.424312463007172,0.216288647312458,0.139276402915091,0.14814576571869,0.102249198474856,0.0901634146625609,0.0922317835849019,0.0922665869960555,0.0758231386418258,0.0743763688605385,0.0669716875278009,0.080353588036256,1.384125,3,170
-3.07246214535665,0.924930767984773,-0.263921264281069,-1.84073732964378,-1.49810232963659,0.128476995615493,-0.887083001254465,-0.542651998070537,0.171780179776535,-0.497870692601573,0.0778789040292277,-0.443457371501777,-0.00515809733130688,0.00198887273463,-0.00519793234100501,-0.00422484681352921,0.0119210878702265,0.00585756296615375,0.00173950469782774,0.00152348764044639,-0.00149961332178877,-0.000400567743495499,0.00358255992558874,0.00102173922704479,0.000798307396203737,-0.000136579421616391,0.00026250122386129,0.0013237020235321,0.00132430445874283,0.000725336846653658,6.50043915583002e-05,0.000523951559601136,0.000105202924729156,0.0017016141903763,0.000128907786035949,-0.00134811207411766,9.98694000054325,3.10193861352848,3.03314071617249,3.99620000475024,2.30058525192099,2.01078680874038,1.57198649996202,1.6096721299645,1.49146717233174,1.38371126916688,1.22825184250549,1.07882148475881,1.29815821678112,0.557939947905616,0.313962591860432,0.473692354633063,0.311555155169907,0.259790214948852,0.228840419499854,0.244000392596269,0.200880704308934,0.203307324666513,0.173916885231742,0.172149675513604,0.3696913066455,0.224277964767664,0.128025544278408,0.152980977937423,0.103041789710668,0.0956686461293093,0.0908267659331649,0.0942744088939231,0.0814935860260244,0.0673810545705123,0.0700247354073321,0.0744922552607012,1.7814375,3,171
-3.01844362084251,1.75934401996218,-0.707513464971898,-2.46937368532971,-1.3054192261149,-0.46787724750237,-1.10974738363356,-0.749303462408028,0.260160810232905,-0.0753911970718956,-0.271048109068595,-0.152344594996889,-0.0501634634721534,-0.0443977461406765,-0.0229102653082346,-0.00170407167948327,0.0100899418690616,0.00366653702268082,0.0133910367946651,0.0172273285139563,0.00954520138755249,0.0012753530949003,0.0106117049398911,0.0183407636692691,-0.000573082526305814,0.00221974296780037,0.000804893820495039,0.000384965744444396,-0.000780706915156717,-0.000247104638255283,-0.00115295317271601,-0.00122507755205934,-0.00208792949778707,-0.000360184397032275,9.2198746385893e-05,0.000290803578830979,10.1171555745256,3.44533671049265,3.29279836646221,3.86044819517123,1.94299369977065,1.96565838999938,1.77384286618694,1.92577802887299,1.17145545790701,1.45181537304947,1.05246132650645,1.14450129624965,1.44039677716253,0.564865139864703,0.370501148381279,0.504803055641471,0.294651878385846,0.260032854370957,0.30271998059042,0.312908128239675,0.198795694930397,0.241591646479857,0.157477082290676,0.161621055860195,0.415657930771479,0.213514955201787,0.145564576910834,0.157684349168012,0.0927378545227603,0.0898628376516863,0.111908226803755,0.126236689491929,0.0784556336422704,0.0940633734420688,0.0602698263645024,0.0673427969723561,1.526375,3,172
-3.11594464124201,1.774396179971,-0.976005312435147,-2.99752055522916,-1.38100686358163,-0.60099452912476,-1.07376246345546,-1.24073339274318,0.00269688949568945,-0.118692560646269,-0.28222533758147,0.182418951734733,0.0509709976691565,-0.00656627876419903,-0.0150827194507588,0.00733469839910466,0.00215878326847565,-0.00260275478470549,0.00579887929745827,0.0116036803341883,-0.00458105599917119,-0.0095863245028024,-0.00705575663486952,0.00124440946815649,0.00858654496636672,-0.00305346933710685,-0.00126295069896789,-0.000187799203757643,0.00139909081655046,0.000684822020905633,-0.000918334044759646,0.000974114700134986,-0.00109728340701023,-0.00256559635078767,0.000134718775778221,-0.000826692341541637,10.2378168527082,3.27361455390224,3.27003061894296,3.81792273364878,1.97777270328137,1.95260604694279,1.7827296012068,1.56820920135682,1.1916395617625,1.42238536912123,1.19963511966187,1.06662356311619,1.33848530138904,0.562403007368341,0.357331258185854,0.503445703230489,0.292259233896449,0.253063241703598,0.300050420591711,0.285900823107518,0.187551254618346,0.213721855313344,0.171185486244572,0.162778395396326,0.388632858779685,0.207635238902145,0.131551728515392,0.157279148443403,0.0995116144473253,0.100006970602833,0.106508531464067,0.111150912182628,0.0821555236613926,0.0784874031844116,0.0678348482152951,0.0684734810522502,1.4145,3,173
-5.6952308922591,-0.17401338206357,-0.0829964784773707,-1.31678737661378,-0.824876088983725,-0.603643342805999,-0.530353273312267,0.0590036580577523,0.7069306854172,-0.103399483425296,-0.147504159023983,-0.151712227202751,0.0127430447610705,0.0110540852817891,0.00861306536745572,0.00953089869538836,0.00802707476493224,0.00110859810840795,-0.000225855158382787,0.00573104480455321,0.00795831562980998,0.00867909802819233,0.00236509419235626,0.00155056403474504,0.00156447062602106,0.000122499309528934,0.000681971813530408,-0.000187402327957007,-0.000517810406837054,0.000851066610292959,0.00078290186449875,-0.00124537624208882,-0.000762922903722885,-6.66839563758256e-05,0.000804226781671108,8.59731917600672e-05,8.54028547314994,4.93340482537902,3.076467465504,3.19565069698227,2.6219775858755,1.84838419330803,1.30681347371587,1.32681325593372,1.31073029543434,1.22398825839746,1.395731272042,0.748510828744094,1.35583977421236,0.739300228017359,0.373853382682292,0.415037827245862,0.390227928138367,0.271931116858437,0.218416693098218,0.187615375028318,0.186208687025711,0.191536763957157,0.214113549220197,0.117004012774646,0.428201048073252,0.223395772822704,0.12923017564123,0.137103707993237,0.135162768137064,0.0977403976789402,0.0806312941950864,0.0817822655866617,0.0754794768351014,0.0755593045324542,0.0858556916455265,0.0608637259148889,1.7331875,3,174
-5.71789724071691,-0.67168416840104,-0.260388786055877,-1.45606039924626,-0.968120378472526,-0.536735345931548,-0.86489999770339,0.0193186690606459,0.584290127930152,-0.319738126608203,-0.225264091362108,-0.139711825999716,0.0184098750886019,-0.0545508142482266,-0.0113566453563362,0.00307904764916832,0.00593580067499605,-0.00997359207768795,-0.00934358862212775,0.00433196927531813,0.0156897024989766,0.00470539135178365,-0.00293680311162737,0.00240659623274888,0.000547098490316853,-0.00194095501837853,-0.00171291948342969,0.000289899913249633,0.000440402815651432,0.00210609837898943,0.00213400460525968,0.000966029531645262,0.000966354179103745,-0.000515325617309539,-0.000267063022591386,6.84851600312726e-05,8.68641798482653,4.88657746422215,3.27721285622811,3.25123915361314,2.56488958433979,1.72244827153217,1.44534384415627,1.14943069082567,1.2173874732804,1.43044028885352,1.35712763669643,0.723457585027375,1.38152077328312,0.728406132069209,0.388457468028933,0.423573876601776,0.383211591144457,0.265437577788921,0.25237040341677,0.208524738962133,0.193856502899228,0.166924920672237,0.187355615046625,0.119604588384158,0.430311179046506,0.228587786602956,0.127445446177355,0.130544350524377,0.129657362113466,0.0927421128581325,0.095581328437293,0.0837361743756161,0.0787415634819551,0.06691444459442,0.0671726465523497,0.0556964174027461,1.6163125,3,175
-5.4520766740659,0.387923587867389,0.316925256286259,-1.42635868807741,-1.26388505710682,-0.794671054639981,-0.553129260824064,-0.216116308240508,0.611675496751607,-0.105063959438765,-0.407530662093634,0.186773199627873,-4.35594918260343e-05,-0.000514764690242753,0.000302971788985125,0.00161733663990885,0.00433165094472311,-0.00156959603278909,0.00362375548281463,0.00433904847001474,0.00253086808119782,0.000181196694487458,0.000474190581373951,-0.00113879921683781,-0.00241124239488044,-0.000258216662329644,0.000807617883055247,-0.000491641853676422,-0.000614649473188133,-0.000603885840092691,0.000943741375101099,0.000992684334953326,0.000764074418375884,0.00036129094462448,-0.000438590275434895,-0.000485330537437036,8.93559067063603,4.44308487491049,3.06228718932719,3.25769122209699,2.30046750553653,2.01602132348483,1.47833285956128,1.47552811114137,1.15608516686545,1.45068661928775,1.2242680048885,0.713791730646872,1.27737807682359,0.693476595040581,0.360387864293781,0.3993787547204,0.358270437020413,0.28667467587396,0.240268678032692,0.221442633600274,0.180958934121814,0.215718733204153,0.217517757852084,0.116821075997418,0.391995104775019,0.204727281873277,0.126390936921902,0.130594269251753,0.127650335301126,0.104292981449331,0.0923901165441962,0.0891572095863828,0.0700658985175743,0.0834205153993099,0.0854425424512781,0.0569940642197116,1.8009375,3,176
-4.71631650604784,0.253699070065401,0.667594363941841,-1.78322091678882,-1.25502476909131,-0.574277215049804,-0.468475737555157,-0.426473306756336,0.225288645160463,0.0852366146250722,-0.458547536756652,0.388217034920414,-0.0193099468915623,-0.0138469011609642,-0.0185665509656271,0.00382381696983953,0.0117331317110778,-0.00878261670199542,-0.00737840507824706,0.0132739431541127,0.0093113857848626,0.00616816900140329,0.0017747473344865,-0.00102174199070655,-0.00655793760875874,-0.000690166976861961,-9.09769935054715e-05,0.00216190788397388,0.003677233032298,0.00395151475810743,0.001118471346451,-0.000338797084120223,0.000276237993467047,-0.00130538646398046,0.00240856378407362,-0.000246054670851048,9.47297927866251,4.7519057525578,3.61410646963936,3.11394513352102,2.02813655149846,1.97887824912031,1.41447055601807,1.31273882187309,1.06955391005491,1.16845208618952,1.37331528878613,0.801955664120927,1.31740105746708,0.699598591680617,0.411287519575513,0.415323924440808,0.30858168271697,0.316558468919506,0.217229491826083,0.225551259831219,0.187368322646997,0.200378548504331,0.215746724132068,0.139985784184205,0.387751847488708,0.204146410623261,0.14360733984672,0.144507048613444,0.111039996540149,0.114041959145009,0.0832566995961452,0.0921624837512509,0.0736424501317645,0.0777121894683512,0.0826293298559906,0.0605277860108232,1.5426875,3,177
1.8549949841528,0.62293689807024,-0.155636535936146,-2.91196640799553,-1.96712899762987,0.145166857336514,-1.12635038142646,-1.39177092824763,0.360684085115002,-0.601853464307413,-0.568804921582455,-0.544675050495516,0.0520172016594576,-0.0107917874362898,0.0037292239717733,-0.0068685218241741,0.00775354146420462,-0.00363937790324365,-0.00756261351019529,0.00523623154677821,-5.63429926501601e-06,-0.0015848616315996,-0.00716380540907529,-0.00545748656011824,-0.00197911302119533,0.00104854307998574,0.00134907229434919,0.00132043792220035,0.000213263039452932,0.000752586443897801,0.000616736687042605,0.00092428410905486,-0.00104376870957605,-0.000847875561729027,-0.000842636098054842,-0.000384262582513647,6.77580869870393,3.80939680536708,4.62722739954748,3.39870258387232,2.60282749358789,1.71266258459489,1.1896519513461,1.6711617901985,1.34438389413257,1.20769563119514,1.19113012399288,0.931641487272446,0.866662807564359,0.61087559712173,0.421792825529364,0.447156552559644,0.325644481484785,0.234115009292561,0.181805339900269,0.225549354307982,0.224798199812173,0.162094079037674,0.187913100258421,0.154972280087863,0.278039341015819,0.223786974543038,0.139480889341758,0.12895112944762,0.111101603443057,0.0877889544518944,0.074618260475918,0.0772210540326962,0.0821592320428143,0.058900853530815,0.0706820470571817,0.0672006554557753,2.0330625,3,178
1.13897781864826,0.927133815479675,-0.280622286596272,-2.45951425226082,-1.71189814251999,-0.0848900244875613,-0.91685904470428,-1.13151581021996,0.39999050026769,-0.376473782111841,-0.667826064690645,-0.426450243287117,0.0422369929474212,-0.00609645517497867,0.00842987195572736,0.00237736804708875,0.00324900918088527,0.00473324377102056,-0.00387183125910703,0.00227911865691491,-0.00258407145140678,-0.0036658122212835,-0.00410050828169983,-0.00739726132000551,-0.00202648870924292,0.00080737077680686,0.00231186876487323,-0.000463471957178247,0.000186263784509747,0.000904876721701911,0.000285182666682306,0.000166151544160187,-0.000137117980444668,0.00123182687899011,0.000155752825100704,8.13891383155673e-05,7.09638937169232,4.11825928420784,4.10682341494349,3.31568208415332,2.76572219863319,1.59910045653877,1.36773301962307,1.65919669874931,1.31094929908895,1.23009662663802,1.34869320750627,1.05887946942326,0.933401086685927,0.619287799916869,0.372086682599576,0.416631013057845,0.337219615770173,0.231852990139365,0.201658391233452,0.246558827064948,0.214618692053598,0.161457190095426,0.22093682158394,0.175105965506145,0.298224522877266,0.216468553927969,0.117833370735921,0.114133566041044,0.102034386656633,0.091233977195068,0.0741230954215136,0.0854272511060266,0.0803754025907113,0.0629432647127039,0.0765907784425155,0.0668094998348629,2.1624375,3,179
-0.521350993060618,1.47444155617437,0.318980335490744,-1.45938548308415,-1.38772112956724,0.402096855873057,-0.766300392746139,-1.02606946953865,-0.0273128856441803,-0.112973161049457,-0.607918717483493,-0.0372583996334474,-0.00575044705071915,-0.00177454435403587,-0.00626490770363785,-0.00772083207710397,-0.00771488925956749,-0.00581728952618132,-0.00231539560328601,-0.00198055556803184,-0.00194571055240734,-0.000690664578325795,-0.000588339695515851,-0.00129011437583393,-0.000425942461372713,-0.00131803291426021,-0.000341434933136042,-4.94877852387753e-06,-0.000552570344944769,-0.000319748759401842,0.000341179134938997,0.000190380471415559,-0.000486489367118973,0.000140866330694135,-0.000442470198585792,-0.000668360146728887,7.37748986293266,3.51193480331175,3.89480931318333,3.75083203165622,2.4914637907921,1.69785305684202,1.77998979022577,1.8549304061781,1.2786929792418,1.14020003475982,1.43844470850776,0.961973749321222,0.887657959786131,0.526097552691125,0.437031905886422,0.402715625018063,0.305240102894187,0.196510797777694,0.233997370196734,0.228051203614967,0.170445476521877,0.166598961938589,0.185026262013359,0.145305454946419,0.289898519162795,0.183202008488117,0.143233063719724,0.122306174386534,0.107777223800254,0.0789321747197835,0.094076996781046,0.0854600073108248,0.0709590483105265,0.0708632624082871,0.0649030891294707,0.0588126298326295,2.434375,3,180
